ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.4281865,0.66774184,-0.010325499,0.3976667,0.6399212,-0.004989516,0.3640594,0.57823366,-0.015103282,0.39957732,0.52031344,-0.022254625,0.44656783,0.48408386,-0.03885565,0.36127284,0.49686706,-0.0040656906,0.33114126,0.43238783,-0.02063238,0.30262327,0.3982767,-0.021920169,0.28635448,0.36008418,-0.030138295,0.39815053,0.4838137,-0.008155217,0.38436255,0.40086493,-0.030317832,0.376454,0.34666356,-0.044696454,0.37529385,0.31933346,-0.02432198,0.4362292,0.48486468,-0.013898348,0.42987055,0.42395467,-0.03973462,0.41240677,0.3912856,-0.06857597,0.41419157,0.36403283,-0.061185382,0.47051644,0.50870055,-0.032579485,0.43042916,0.4769633,-0.05294626,0.4370836,0.47176522,-0.056418095,0.44314557,0.4595674,-0.048411086
unknown,0.41225153,0.66987604,-0.0090151355,0.37391326,0.6402174,-0.0068494566,0.32337746,0.5776344,-0.021276718,0.3200423,0.5348647,-0.031968802,0.33310038,0.506707,-0.049623758,0.37342414,0.49167293,-0.0009680297,0.35267308,0.46138197,-0.025074648,0.33985472,0.4801865,-0.029962549,0.3343093,0.47410512,-0.035577502,0.40937817,0.49172467,0.0043138806,0.37936458,0.48027498,-0.040864553,0.37779975,0.51878554,-0.050139688,0.38788354,0.5323673,-0.019042425,0.4437563,0.49945718,-0.009473922,0.41471738,0.51053053,-0.041942272,0.39870432,0.5624363,-0.045681037,0.406184,0.57771164,-0.015433656,0.47599816,0.52649885,-0.030026298,0.429996,0.5229831,-0.04169725,0.43339694,0.5427126,-0.03208185,0.4346857,0.52236664,-0.011467259
unknown,0.4111617,0.66895276,-0.0095359795,0.37082356,0.63822854,-0.0077968575,0.32156673,0.57794386,-0.02214359,0.32100567,0.5340746,-0.03113841,0.33926278,0.50521046,-0.049497403,0.37334424,0.49408787,-0.0023560133,0.3450227,0.47590637,-0.026036868,0.3357389,0.5108927,-0.030550936,0.3352937,0.5082909,-0.037272904,0.4093401,0.49333173,0.0044698957,0.3758044,0.49317282,-0.03955095,0.37613285,0.53392446,-0.044933744,0.39235994,0.5390741,-0.014488816,0.44364914,0.50163573,-0.00827202,0.41176832,0.51995456,-0.04032935,0.3971221,0.57875544,-0.041804597,0.40867844,0.58979017,-0.011859911,0.47659615,0.5299477,-0.027401682,0.42424828,0.53669274,-0.039895725,0.42683506,0.570296,-0.028769482,0.42833638,0.5575775,-0.010528643
unknown,0.4118262,0.66161084,-0.0089170635,0.37821892,0.6341913,-0.005479712,0.3464864,0.5688667,-0.015030799,0.36349702,0.5140052,-0.026350355,0.39607328,0.47582075,-0.039073892,0.36346677,0.4856894,0.0006714072,0.35270688,0.4073462,-0.017484585,0.33045277,0.35954893,-0.015057193,0.31436577,0.32493752,-0.021873888,0.398421,0.48245686,-0.00014718436,0.3868293,0.4194573,-0.038557667,0.3714608,0.40662915,-0.055369623,0.3693946,0.42227188,-0.02769547,0.43554565,0.48631847,-0.008424042,0.4247845,0.4417283,-0.0359342,0.4013286,0.43526328,-0.056983285,0.3974979,0.43744832,-0.039090987,0.4679249,0.5020307,-0.026267458,0.44409078,0.45956787,-0.03881106,0.45750916,0.42322102,-0.03754122,0.46076357,0.37419048,-0.029452853
unknown,0.41445646,0.6678675,-0.007966481,0.37530735,0.63695884,-0.0044301786,0.33639604,0.5714464,-0.012742983,0.34343192,0.51973253,-0.026925473,0.36695766,0.4887743,-0.039677896,0.36714152,0.4850304,-0.0012624171,0.36064973,0.41416866,-0.019752735,0.3409617,0.3698222,-0.019562459,0.32710263,0.338665,-0.020735871,0.40274346,0.48895353,-0.000333732,0.38620093,0.44184387,-0.046554614,0.37331694,0.45444041,-0.061172493,0.37418586,0.48540825,-0.030941062,0.43901905,0.4982512,-0.010555869,0.41865134,0.47851685,-0.046388444,0.39314938,0.5132474,-0.058052793,0.3906588,0.5451634,-0.031786755,0.4691135,0.5139977,-0.030908678,0.4356823,0.48561177,-0.045227945,0.440301,0.47392115,-0.038620494,0.44491756,0.4409499,-0.024173219
unknown,0.4090386,0.66532594,-0.009836286,0.3765414,0.6386837,-0.008400958,0.32967693,0.5778057,-0.021282418,0.33058977,0.53398496,-0.032464705,0.35009128,0.5051547,-0.049115844,0.37257123,0.49321464,-0.0014675688,0.3483105,0.46382228,-0.02359459,0.33470714,0.48566,-0.031328075,0.32820004,0.4828071,-0.03632569,0.40705702,0.4897532,0.0077210907,0.37723485,0.4749604,-0.037351448,0.37495166,0.507174,-0.04241346,0.38316536,0.51415515,-0.012071736,0.44016144,0.49551117,-0.0070375036,0.41237235,0.5008899,-0.039404828,0.39802364,0.54094636,-0.041669734,0.40699077,0.54065657,-0.014617212,0.47378176,0.52457136,-0.029123861,0.42841935,0.5177605,-0.038973454,0.43268266,0.54162425,-0.02935579,0.4342178,0.5195597,-0.010310594
unknown,0.41714615,0.67306626,-0.006180525,0.37205622,0.6395123,-0.0033551492,0.32959646,0.57301396,-0.012413589,0.33211705,0.5226632,-0.028930811,0.34978276,0.49465528,-0.040408142,0.36745292,0.48381704,-0.003036311,0.36562094,0.4143831,-0.023293408,0.34796306,0.36790425,-0.01979859,0.33765024,0.33468753,-0.019617524,0.4048518,0.49161118,-0.0055072363,0.38935396,0.45104516,-0.052275565,0.37786928,0.47518164,-0.066888444,0.38183877,0.51198024,-0.03708101,0.44318286,0.50590956,-0.013101006,0.41952902,0.49540645,-0.05180711,0.39259467,0.55224204,-0.063059986,0.38925272,0.60239136,-0.031503614,0.47153,0.520873,-0.033006717,0.43442827,0.4992561,-0.050864916,0.43654558,0.49719375,-0.041239943,0.43999955,0.4723135,-0.024250261
unknown,0.41163954,0.6657845,-0.0076059923,0.37627766,0.63696194,-0.004415747,0.3317806,0.5701794,-0.015920294,0.3382938,0.5260884,-0.026995791,0.3605042,0.49488792,-0.041697375,0.3689152,0.48918065,0.0028182361,0.35400033,0.44922203,-0.01868199,0.3357978,0.44788316,-0.021799067,0.32378733,0.4383,-0.028212722,0.40521845,0.48918927,0.0050726775,0.37897894,0.4646011,-0.035037976,0.3753364,0.49114537,-0.04589881,0.37960774,0.5055346,-0.01667539,0.4390401,0.49715504,-0.0069036204,0.41440344,0.49377054,-0.036031503,0.39594084,0.531492,-0.04463353,0.39778456,0.54380155,-0.017975802,0.4712487,0.5190136,-0.027545024,0.43169504,0.5070379,-0.038007487,0.43560135,0.5164421,-0.032120686,0.43613058,0.49134484,-0.011490196
unknown,0.41306052,0.66346395,-0.007570237,0.37620047,0.63407636,-0.000723999,0.3381994,0.56224936,-0.009044787,0.35566437,0.51152843,-0.017566817,0.38335156,0.47552475,-0.030337282,0.36062267,0.48800603,0.007938126,0.35408506,0.4267869,-0.011051128,0.33054236,0.39275882,-0.011048021,0.31032923,0.37553674,-0.019684922,0.39621428,0.4900391,0.0038515422,0.37718117,0.44104618,-0.030932005,0.3689779,0.4431405,-0.04909145,0.3654783,0.46698117,-0.023355402,0.43180254,0.49715889,-0.004864959,0.41539806,0.46655494,-0.031619493,0.3893197,0.48889005,-0.05001483,0.38064182,0.51037115,-0.028110232,0.46466002,0.50678986,-0.022252787,0.42874408,0.48206678,-0.03639273,0.43059623,0.46614182,-0.03673911,0.4306396,0.43797246,-0.020529758
unknown,0.43556917,0.67353904,-0.0069076233,0.40098915,0.64718556,-0.011117246,0.3586131,0.58720285,-0.02333136,0.39252546,0.5368867,-0.041977666,0.43923748,0.5074156,-0.048000358,0.35654408,0.48847088,-0.0044550207,0.3315393,0.42148224,-0.025776165,0.29947788,0.39057773,-0.029356977,0.283238,0.3629565,-0.03797325,0.39905205,0.47134316,-0.00878345,0.38410443,0.38213038,-0.025645163,0.3794695,0.3162225,-0.03633185,0.37766048,0.27543488,-0.015800677,0.44382057,0.4676391,-0.0138690155,0.43978003,0.3937763,-0.02910855,0.43073365,0.3292387,-0.055888027,0.43674263,0.27125224,-0.049165137,0.47895497,0.48772383,-0.035130937,0.466182,0.44359708,-0.041368857,0.48273122,0.40883797,-0.043945108,0.49287605,0.3613877,-0.034523558
unknown,0.4199119,0.66976726,-0.009240508,0.3741552,0.6450244,-0.015478935,0.32459572,0.5861152,-0.027449911,0.3185726,0.5407116,-0.046967335,0.328731,0.51070803,-0.05876697,0.3565895,0.47790504,-0.0021061096,0.34755293,0.408019,-0.02934491,0.32772532,0.38236204,-0.032230683,0.3168075,0.36959463,-0.04081292,0.39680207,0.4713468,-0.003814673,0.39042976,0.3830962,-0.02563205,0.3902092,0.3244362,-0.038598076,0.39605,0.28856912,-0.016546853,0.43684116,0.4782232,-0.01345971,0.4263826,0.42446452,-0.032368366,0.40784422,0.4150225,-0.050156422,0.4091537,0.4044349,-0.03427089,0.47120422,0.49566454,-0.033866543,0.44357127,0.46114367,-0.038639218,0.45067912,0.43893012,-0.035975352,0.45423192,0.39727417,-0.018472962
unknown,0.417006,0.6748166,-0.0081863925,0.37799704,0.64286363,-0.010721382,0.3262534,0.5778277,-0.027553523,0.3103209,0.53720933,-0.044048652,0.30328494,0.5088496,-0.06133958,0.37157506,0.47810394,-0.0103083905,0.37636772,0.4070614,-0.034497626,0.36216986,0.3683844,-0.034362026,0.35606673,0.33178502,-0.03689928,0.41396242,0.48686218,-0.01831839,0.41424552,0.41025817,-0.04863785,0.4143776,0.38746262,-0.066053756,0.4197518,0.37977323,-0.042520083,0.44802025,0.5007681,-0.023761885,0.4426589,0.4707851,-0.058160562,0.41228992,0.51181155,-0.07211632,0.41155773,0.536932,-0.045139242,0.47703028,0.5292638,-0.04222331,0.4488656,0.50316346,-0.05676116,0.44461823,0.49486727,-0.04990352,0.4488578,0.47346064,-0.033659637
unknown,0.42294192,0.6736628,-0.009785093,0.37623313,0.6462556,-0.014652099,0.32593164,0.58674663,-0.028202241,0.31373718,0.54207784,-0.044646986,0.32062203,0.51695865,-0.0572296,0.36094585,0.47829986,-0.008074453,0.35593632,0.39975908,-0.031775728,0.33742115,0.35550988,-0.02912884,0.33179232,0.32288513,-0.032577436,0.40070152,0.4818728,-0.0132654365,0.4015716,0.38923576,-0.03648961,0.40213776,0.33804244,-0.04724282,0.4113495,0.30795753,-0.025578223,0.43685716,0.48986012,-0.018839918,0.4298974,0.45360327,-0.049325015,0.4011862,0.47932428,-0.06105879,0.40256742,0.49598482,-0.040726703,0.4748379,0.50954115,-0.03820392,0.43956137,0.48411262,-0.048747137,0.44027212,0.4769115,-0.045174148,0.44586155,0.4503441,-0.028307877
unknown,0.40312174,0.65259284,-0.0076251514,0.36419475,0.6285794,0.00013377145,0.33624512,0.56109685,-0.0067145843,0.35499442,0.5084637,-0.0135931205,0.37878293,0.46937785,-0.025209047,0.35340294,0.49744183,0.0075060967,0.33993426,0.44171157,-0.008259537,0.317385,0.42118198,-0.013372848,0.30419457,0.41608596,-0.02637751,0.38248008,0.49121994,0.0075100753,0.37024048,0.43602455,-0.029347021,0.35906965,0.4170905,-0.04052666,0.35647976,0.42697325,-0.023996867,0.41602656,0.5009756,-0.0047708172,0.40289104,0.4552701,-0.034338307,0.3782017,0.46969086,-0.051483527,0.3663651,0.48598495,-0.04158355,0.446574,0.5197724,-0.01912013,0.40801185,0.49267933,-0.04071947,0.39943478,0.49643147,-0.041155364,0.37838662,0.48933312,-0.028608859
unknown,0.41229698,0.66777873,-0.0074162036,0.37387586,0.63931143,-0.0048743226,0.32606983,0.57292277,-0.017830508,0.32795864,0.52904195,-0.029369174,0.34403777,0.5001625,-0.044590972,0.3687055,0.48950464,0.0011619423,0.35566887,0.44901866,-0.021551834,0.33875236,0.45008442,-0.024187958,0.32855013,0.4412247,-0.03145964,0.40523902,0.49068505,0.0021958146,0.3798099,0.4693123,-0.039015424,0.37664998,0.5028149,-0.05064792,0.38172555,0.5229562,-0.021472864,0.44031435,0.49936795,-0.008960729,0.4157746,0.49919617,-0.039655533,0.39657044,0.5448542,-0.048163168,0.39786336,0.56379384,-0.020352354,0.47246936,0.52078974,-0.028906915,0.4318266,0.51103234,-0.041131478,0.43467176,0.51873183,-0.034454133,0.43419278,0.4952467,-0.013320535
unknown,0.41678125,0.6740689,-0.0074321963,0.37370595,0.6430203,-0.0057018586,0.32593614,0.5782327,-0.018126143,0.3207337,0.5317509,-0.03398051,0.33288443,0.5050241,-0.048968412,0.3725991,0.4844359,-0.005465148,0.3643739,0.42818058,-0.02726339,0.34962735,0.40212062,-0.026733143,0.34237096,0.37525105,-0.026416045,0.40994492,0.49054313,-0.003959885,0.3902628,0.45984596,-0.052632686,0.38163453,0.49304992,-0.06569136,0.38894725,0.5204497,-0.03309696,0.44723317,0.5029431,-0.014837487,0.4208197,0.5023792,-0.05296425,0.39889565,0.5602555,-0.060829252,0.40162846,0.5995694,-0.026944464,0.47599682,0.5248846,-0.035543595,0.43799555,0.5061367,-0.05029724,0.44256523,0.5114022,-0.039798114,0.4475988,0.48171917,-0.02099016
unknown,0.4085072,0.6601063,-0.007573694,0.37056404,0.6303514,0.00032651797,0.33677587,0.56152135,-0.0071087014,0.35400105,0.5113901,-0.014616029,0.37974328,0.4739687,-0.027103461,0.35903195,0.49345773,0.009141618,0.34829065,0.43957162,-0.009840028,0.3261058,0.41931993,-0.013559824,0.31070772,0.40891114,-0.0225421,0.39183044,0.4927175,0.007696891,0.37255865,0.44637707,-0.030499216,0.36443415,0.44271302,-0.043287475,0.36276788,0.46148,-0.02228605,0.42522016,0.5020678,-0.0031938646,0.40724248,0.47287387,-0.03315739,0.38273227,0.49852484,-0.047945894,0.3736037,0.5225338,-0.02982579,0.4569495,0.51664925,-0.020704601,0.4154613,0.49718246,-0.03882588,0.41087455,0.5009241,-0.036855787,0.40043715,0.4899339,-0.020473424
unknown,0.41185537,0.6633582,-0.007888816,0.37597394,0.6355798,-0.0042891093,0.3398395,0.5676296,-0.012310909,0.35281116,0.51519185,-0.02465068,0.38197,0.48271888,-0.03712461,0.36212662,0.48658854,0.0014700163,0.35464227,0.41732985,-0.01652057,0.3327822,0.37624246,-0.016531462,0.31588235,0.34861824,-0.020887624,0.39784732,0.48728418,0.0005976353,0.3821309,0.43673313,-0.03957134,0.370202,0.4407891,-0.055611536,0.36753038,0.46693113,-0.026084043,0.43359035,0.49351904,-0.007881643,0.4184323,0.46282843,-0.038534243,0.3939844,0.47977352,-0.055312946,0.38865432,0.4973441,-0.033846796,0.46663272,0.5059169,-0.026875991,0.4358033,0.47311756,-0.039563455,0.44147173,0.45137808,-0.038304675,0.44611406,0.4121081,-0.025238544
unknown,0.42559817,0.6718462,-0.00895251,0.3855648,0.64388907,-0.012910601,0.3408096,0.58159566,-0.026118243,0.3490137,0.53549,-0.043778993,0.3697889,0.5056216,-0.055108823,0.3614686,0.48070538,-0.005317552,0.3498861,0.40840226,-0.029237578,0.32771167,0.37237906,-0.03087446,0.31530324,0.3482156,-0.038740914,0.40294218,0.47405016,-0.009643113,0.3967141,0.38520503,-0.031238597,0.3960961,0.32831568,-0.04499369,0.39829242,0.29457197,-0.024427198,0.44169962,0.479724,-0.017166954,0.43698272,0.42302328,-0.0396852,0.41664347,0.40813142,-0.05888938,0.4185208,0.3913091,-0.04469303,0.47663575,0.5006808,-0.03615362,0.45553774,0.46461907,-0.04518947,0.46388963,0.44060183,-0.043932937,0.46838015,0.40285435,-0.029190604
unknown,0.41154295,0.6569129,-0.01097497,0.38248286,0.62808025,0.0010569207,0.3488063,0.55925316,-0.0067586396,0.37460488,0.5081713,-0.010871833,0.40534842,0.46204028,-0.026152335,0.36097142,0.49280685,0.015202763,0.3486216,0.4280225,-0.002094524,0.32123506,0.39332348,-0.005964337,0.29386118,0.37963527,-0.016219582,0.39135212,0.4897915,0.015122959,0.37345278,0.42209932,-0.01698896,0.3597718,0.4005615,-0.03931874,0.350182,0.41050148,-0.012706228,0.42525575,0.4857725,0.00055781193,0.4108169,0.44066483,-0.022356499,0.38514787,0.434191,-0.042158037,0.3786485,0.43887386,-0.024260566,0.45668665,0.50165343,-0.017212603,0.4224379,0.4684282,-0.030499592,0.42667076,0.4429855,-0.032318193,0.42405057,0.41286507,-0.02083065
unknown,0.40994188,0.667242,-0.0066018477,0.37301183,0.6356801,-0.0050931238,0.3325217,0.57149935,-0.013705479,0.33747888,0.5255226,-0.027027702,0.36035645,0.4963307,-0.039994426,0.36879638,0.49068302,-0.0001914557,0.35321227,0.44545108,-0.020868318,0.33689854,0.43952334,-0.023820946,0.32986894,0.4223588,-0.026325282,0.4036382,0.49138093,0.0032830182,0.3798214,0.46516454,-0.04168434,0.37444705,0.48741144,-0.04914151,0.3796673,0.5059302,-0.021050796,0.43638644,0.502517,-0.007554164,0.41049814,0.500641,-0.043263238,0.39123103,0.54630446,-0.048787333,0.39402577,0.57005906,-0.021987824,0.4692594,0.524599,-0.030000743,0.42558622,0.51364183,-0.042703748,0.42564356,0.5344703,-0.033617545,0.42536342,0.51829344,-0.014527421
unknown,0.4105275,0.66138184,-0.010652509,0.3803124,0.6355419,-0.009105738,0.34321848,0.57255834,-0.022270726,0.35095838,0.5244734,-0.035727598,0.37467104,0.48233512,-0.050962143,0.3640515,0.48561442,-0.00058534555,0.35239685,0.41582552,-0.022674562,0.33001843,0.39010167,-0.025481222,0.31539744,0.36854938,-0.03453989,0.40111065,0.47572124,-0.0008840021,0.38772467,0.4094128,-0.0345543,0.37976348,0.38358802,-0.049869828,0.37722033,0.3834501,-0.027056433,0.43681136,0.47876918,-0.009828979,0.43232644,0.42295706,-0.030632753,0.41571435,0.39199913,-0.051740974,0.41232422,0.3659864,-0.03990981,0.47037405,0.49967414,-0.029021043,0.45546186,0.45290402,-0.038323473,0.47085285,0.40613163,-0.03839289,0.4718814,0.35064894,-0.027242716
unknown,0.4127945,0.65855575,-0.012069002,0.3823295,0.628795,0.0015115775,0.3477105,0.56484646,-0.006179156,0.36954352,0.51437396,-0.011501184,0.3995887,0.46455902,-0.027488567,0.36238685,0.49522927,0.014378609,0.34611827,0.4308303,-0.0022530425,0.3176804,0.3971491,-0.0060209427,0.29022816,0.38194448,-0.017307784,0.39147806,0.48874784,0.013413267,0.3741909,0.41342717,-0.017499458,0.359289,0.38304335,-0.037618604,0.3513562,0.3771874,-0.012804426,0.42679283,0.48596564,-0.0020495113,0.40216845,0.44311786,-0.026046742,0.3811737,0.44134688,-0.045843586,0.37798098,0.445918,-0.027159547,0.4528718,0.5099228,-0.023178954,0.4087488,0.4809543,-0.034749098,0.41067183,0.47274488,-0.03597829,0.4014547,0.45788023,-0.022249658
unknown,0.42668465,0.6826446,-0.009218328,0.36943188,0.6619098,-0.015062783,0.30777937,0.60985833,-0.030838666,0.26979148,0.56982297,-0.0526319,0.2572205,0.5500217,-0.055481613,0.35390756,0.48178485,-0.0044302773,0.34857762,0.39911002,-0.033650614,0.3276835,0.3571665,-0.03282445,0.32933828,0.33821735,-0.032768723,0.39401457,0.4814176,-0.013569584,0.39227352,0.38565367,-0.033231128,0.39087367,0.34055614,-0.04155714,0.39646316,0.31724676,-0.02568195,0.43627328,0.48924983,-0.014504911,0.43008024,0.43998238,-0.04105438,0.4016303,0.45095855,-0.054384634,0.40266502,0.46051753,-0.03460531,0.4748696,0.49591124,-0.039094556,0.44590068,0.4654664,-0.043978523,0.44521314,0.44468164,-0.037789505,0.4525624,0.4035288,-0.02295876
unknown,0.41387483,0.6620652,-0.009769343,0.38150004,0.6327976,-0.006411571,0.35075572,0.56809825,-0.01839933,0.3658506,0.5157353,-0.02962041,0.3958153,0.47520617,-0.042465977,0.3670534,0.48229808,-0.0011147093,0.3560051,0.404633,-0.020363102,0.33440968,0.3588065,-0.017423185,0.319138,0.32387453,-0.02348226,0.40432775,0.47794855,-0.002879938,0.39389765,0.4085297,-0.035564326,0.38396883,0.3777966,-0.05159343,0.38386387,0.37532917,-0.027152918,0.44047853,0.48392534,-0.011138106,0.4323614,0.4348249,-0.03535514,0.41079605,0.4204892,-0.05509439,0.4079021,0.40992713,-0.039731104,0.4716902,0.50262725,-0.028697807,0.4540822,0.46242607,-0.039710857,0.46776906,0.42497057,-0.03783876,0.4710063,0.3769329,-0.028430723
unknown,0.41405565,0.66387874,-0.009418622,0.37871626,0.63295674,0.00042462721,0.34139413,0.56284446,-0.007560691,0.35925135,0.51131964,-0.014881941,0.38412464,0.4700085,-0.028648086,0.36216494,0.48957562,0.0101808105,0.35472772,0.42116696,-0.00848032,0.33066335,0.37811193,-0.009337904,0.3081984,0.3581225,-0.017177504,0.3952606,0.4919985,0.0075423066,0.378275,0.43003225,-0.029798228,0.36556834,0.42227048,-0.05090534,0.36031687,0.44389102,-0.025132693,0.4306704,0.49588987,-0.004098499,0.41479152,0.4574763,-0.03286149,0.38510925,0.47664994,-0.051711217,0.3763053,0.50206006,-0.029702587,0.4614636,0.50749534,-0.021640483,0.4245804,0.47762784,-0.038409397,0.4256094,0.45863917,-0.037196293,0.42414606,0.43313858,-0.024377704
unknown,0.4362863,0.67363656,-0.0070222653,0.40342233,0.6452844,-0.008733828,0.36547047,0.58124876,-0.022165006,0.40095058,0.52983534,-0.0371221,0.44753003,0.49756175,-0.046113484,0.36203238,0.48783445,-0.0073536765,0.33797088,0.41623908,-0.026323745,0.30897957,0.37342003,-0.027214156,0.29226285,0.34004176,-0.03590339,0.40431416,0.47294074,-0.014002508,0.3926485,0.3842781,-0.030873027,0.38887528,0.3211078,-0.044389866,0.38652378,0.28610697,-0.026616402,0.44640413,0.47431338,-0.01730842,0.44497567,0.40278858,-0.038401883,0.42871588,0.35440934,-0.06435286,0.43401387,0.3083735,-0.05686426,0.48120585,0.49464,-0.037322197,0.46654117,0.4546089,-0.049126834,0.48058063,0.42579827,-0.051502675,0.48906147,0.38772833,-0.04198437
unknown,0.40968344,0.66709477,-0.009623207,0.3723708,0.6379572,-0.008186419,0.32481515,0.5781681,-0.021830166,0.32580763,0.53390336,-0.031947784,0.3462727,0.50510573,-0.04925087,0.37249073,0.4944335,-0.0026950222,0.3448727,0.47402716,-0.02531855,0.33451143,0.5058087,-0.031119986,0.332507,0.5042362,-0.03701852,0.40805113,0.49239194,0.0054046605,0.3758519,0.4880232,-0.03841426,0.37501007,0.5260451,-0.04218638,0.38911712,0.53023094,-0.012235187,0.44195345,0.49983293,-0.0074627753,0.41107786,0.5136689,-0.04021618,0.39661747,0.56772316,-0.04149478,0.40799776,0.5732408,-0.012457935,0.47505587,0.52871543,-0.02767932,0.42407715,0.5319709,-0.039307848,0.42677033,0.5664063,-0.028263267,0.42808434,0.5521285,-0.010286886
unknown,0.4113155,0.6689899,-0.009397723,0.3699703,0.6383506,-0.0082283355,0.32013765,0.57825106,-0.022719262,0.3194775,0.5338166,-0.031136872,0.3371755,0.5056015,-0.04968562,0.37297446,0.4941149,-0.0025780853,0.34463516,0.47569865,-0.026509227,0.335268,0.5119426,-0.031067578,0.33554393,0.50932825,-0.03823446,0.40868396,0.49380744,0.004149163,0.3750158,0.49504888,-0.040418316,0.3758595,0.53677005,-0.045863524,0.39233008,0.544202,-0.015231311,0.44347134,0.5019392,-0.008289838,0.41204482,0.5209136,-0.0404437,0.39725775,0.5798072,-0.041824788,0.40865692,0.5916156,-0.012653971,0.47707337,0.5295286,-0.027129758,0.42445642,0.5372866,-0.040124774,0.4267667,0.56870836,-0.02914548,0.4286893,0.5563301,-0.011086177
