ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41123027,0.65883493,-0.009128317,0.37910506,0.6321416,-0.005228769,0.34940735,0.5662345,-0.015591884,0.37052393,0.5129994,-0.026244951,0.40890843,0.47049138,-0.038851447,0.36212376,0.48610225,0.0034848396,0.3475945,0.41128442,-0.01511387,0.32396197,0.37082207,-0.014043378,0.30551314,0.3439242,-0.024407994,0.39665753,0.47769207,0.003204504,0.38224304,0.4159813,-0.032278143,0.36805004,0.39810976,-0.04971219,0.36373025,0.40977022,-0.023248069,0.43471834,0.47882366,-0.0058136676,0.42355284,0.42822346,-0.027246695,0.40330264,0.4026227,-0.050030507,0.40164766,0.38750792,-0.035564493,0.46696478,0.49444336,-0.024138544,0.44869143,0.44879833,-0.03281805,0.46723676,0.4032861,-0.03377416,0.46958145,0.34590238,-0.026061412
unknown,0.4080464,0.66130626,-0.0097736195,0.3729225,0.64028823,-0.012646783,0.3315962,0.5804641,-0.022590397,0.32930285,0.5297584,-0.038679644,0.3498422,0.49483868,-0.056379475,0.36228067,0.48821354,-0.004106296,0.3473542,0.4289803,-0.024482803,0.32697305,0.41954964,-0.036350504,0.31527513,0.4058427,-0.04282477,0.39784664,0.47615975,0.001534054,0.37978354,0.42624688,-0.040602632,0.36868078,0.41927648,-0.05360744,0.3675335,0.4308516,-0.02430097,0.43391922,0.48080385,-0.009102019,0.42492396,0.43595684,-0.03310545,0.41348025,0.4122091,-0.051628843,0.41302177,0.3920127,-0.03845907,0.46792904,0.50150836,-0.031196523,0.4451818,0.4556059,-0.03957121,0.45824733,0.4199115,-0.03874718,0.46120536,0.35996777,-0.026538882
unknown,0.41252008,0.6656002,-0.009328987,0.37529907,0.6410451,-0.008033667,0.3364428,0.57723516,-0.019003192,0.33973515,0.52449626,-0.035290495,0.36506027,0.49259785,-0.04973636,0.36596486,0.4839987,-0.0050205793,0.35788605,0.40932325,-0.025204303,0.3383269,0.3695145,-0.025938356,0.32434344,0.34237778,-0.031580012,0.40244976,0.4816655,-0.0016012248,0.38693753,0.4318506,-0.05026725,0.37260586,0.4441291,-0.06426815,0.3714808,0.47447717,-0.03493171,0.43980628,0.48803318,-0.012723545,0.42613035,0.45306954,-0.044908475,0.40499154,0.46105903,-0.06034501,0.40304083,0.46813276,-0.038969222,0.4722252,0.504568,-0.03240626,0.451576,0.46027258,-0.043500584,0.46543023,0.4269621,-0.040092047,0.46826276,0.370379,-0.026876315
unknown,0.4088817,0.65572757,-0.009844646,0.37869787,0.6309447,-0.0065406375,0.34996313,0.56576425,-0.01611534,0.37215745,0.5139891,-0.027904356,0.41525626,0.47111574,-0.040579803,0.3599768,0.48767322,0.004142409,0.34211543,0.42107695,-0.014194766,0.31721774,0.39486843,-0.017084239,0.2990669,0.37388703,-0.027156662,0.39480615,0.47401452,0.00653843,0.37725,0.41899472,-0.02765834,0.3652184,0.3990231,-0.042296417,0.35991693,0.40365785,-0.014856316,0.43275818,0.47354704,-0.003026275,0.4214065,0.422783,-0.01994593,0.4076276,0.38194036,-0.043375067,0.4078426,0.3495973,-0.0322434,0.4664672,0.4903028,-0.023166362,0.44988692,0.4442345,-0.027425066,0.47026774,0.39766413,-0.030670926,0.4743908,0.33403426,-0.022635728
unknown,0.40976492,0.65947974,-0.010176428,0.377758,0.63575315,-0.008687075,0.342807,0.5732254,-0.019968828,0.35364315,0.52213585,-0.034133956,0.38462704,0.48150846,-0.04903894,0.36224177,0.48674148,0.0005532075,0.3473551,0.41922516,-0.02040583,0.32460338,0.39566654,-0.025096187,0.30939913,0.37672347,-0.034510266,0.39792725,0.474728,0.002872238,0.3818703,0.41702747,-0.034846056,0.3700687,0.40131527,-0.049059875,0.3664295,0.40877533,-0.023033835,0.43540004,0.47665042,-0.0070040207,0.42704386,0.4241987,-0.02748448,0.41261914,0.38995415,-0.049215928,0.41123995,0.3629327,-0.037003383,0.4688668,0.4956267,-0.027188811,0.45231807,0.4475081,-0.03521134,0.47092974,0.40184557,-0.03535233,0.47297063,0.33969763,-0.025516015
unknown,0.41049698,0.6650608,-0.009869151,0.3741744,0.6432899,-0.00980084,0.33136722,0.5792094,-0.022799423,0.3288568,0.5305023,-0.03815066,0.34714133,0.49721012,-0.05460126,0.36441198,0.48746672,-0.0054475125,0.3563243,0.41739106,-0.027367355,0.33618864,0.38954613,-0.030305037,0.32234117,0.3705591,-0.03809784,0.39963597,0.4826271,-0.0024005082,0.3837194,0.43307862,-0.049796414,0.37247193,0.44684166,-0.06408698,0.36951584,0.47834283,-0.03720028,0.43559036,0.48653153,-0.013214147,0.42548683,0.44924062,-0.044536833,0.4073807,0.45214838,-0.060912207,0.4031812,0.45420802,-0.040696744,0.47085446,0.5043094,-0.032886747,0.45085955,0.45704708,-0.04385764,0.46318492,0.41695517,-0.04317947,0.46382666,0.3581418,-0.02834211
unknown,0.40811124,0.65951204,-0.009663824,0.3745198,0.63782346,-0.011070456,0.33642653,0.5773755,-0.020894105,0.3411643,0.5253841,-0.036325984,0.36726183,0.48900786,-0.052873157,0.36136773,0.48867282,-0.00199168,0.34651986,0.4256125,-0.022248851,0.32424298,0.4104946,-0.030847264,0.31114352,0.3928985,-0.038320016,0.396079,0.4766016,0.0019142125,0.37945136,0.42389607,-0.038253035,0.36753932,0.41447118,-0.0513369,0.36445856,0.42646545,-0.022914566,0.43258533,0.47916013,-0.0076568965,0.42473054,0.43166286,-0.030328605,0.41271296,0.40263134,-0.0508468,0.4108807,0.38037825,-0.038166963,0.46759516,0.49876344,-0.029089395,0.44659752,0.4517097,-0.037511416,0.46164176,0.4110868,-0.0375647,0.46467042,0.34988132,-0.02684208
unknown,0.41034487,0.66466737,-0.00989699,0.37429914,0.64323163,-0.009467628,0.33159396,0.5778212,-0.022600519,0.3306262,0.5299412,-0.037790433,0.34986156,0.4957141,-0.05360385,0.36369944,0.48760012,-0.004728293,0.35621122,0.41710675,-0.026820267,0.3356466,0.38874552,-0.028654525,0.3209486,0.37077865,-0.037778985,0.39907715,0.48262197,-0.0025015231,0.38292256,0.43348834,-0.048666853,0.37270045,0.447967,-0.063756734,0.3688908,0.4808173,-0.037682347,0.43508428,0.48632768,-0.013000356,0.4253171,0.44821486,-0.043359127,0.40655407,0.45066714,-0.060948282,0.40186244,0.4522974,-0.040609024,0.47099835,0.5026715,-0.03207578,0.4517485,0.4554126,-0.042721093,0.4642775,0.41205922,-0.04302901,0.46439567,0.35286552,-0.027937464
unknown,0.4113917,0.6624103,-0.008798979,0.37855765,0.6348094,-0.005989138,0.34558108,0.568343,-0.016113805,0.36177468,0.51548153,-0.027950855,0.39483607,0.47715393,-0.04079651,0.3631387,0.48594242,7.61766e-05,0.3532872,0.4083669,-0.018949011,0.33003968,0.36201635,-0.015482655,0.31365728,0.3276038,-0.022468891,0.39799827,0.48205113,-0.0012514498,0.38568223,0.42140412,-0.03994103,0.37145132,0.41418236,-0.056353718,0.36833358,0.43321148,-0.029286765,0.43520796,0.4854593,-0.008700309,0.42482185,0.44139588,-0.035822246,0.40286204,0.43380445,-0.05713433,0.3981418,0.43408406,-0.038564026,0.46879798,0.5007106,-0.027265627,0.44760382,0.45597044,-0.037752178,0.46241248,0.41487843,-0.038415104,0.46621025,0.3616738,-0.028885022
unknown,0.4104412,0.6650413,-0.010225549,0.3756182,0.6408621,-0.011223558,0.33171886,0.5794168,-0.02398548,0.32620788,0.53121,-0.039350063,0.33888292,0.49802783,-0.05765251,0.36584666,0.48644263,-0.006022973,0.35755077,0.41902414,-0.028261365,0.33831415,0.39640853,-0.033680342,0.32639953,0.37411848,-0.039261173,0.40226594,0.48160142,-0.0037957337,0.38877574,0.42363125,-0.04693811,0.37919217,0.42012346,-0.0605812,0.37831163,0.43617648,-0.034411125,0.43648574,0.48690355,-0.013757987,0.43034714,0.4453462,-0.043253127,0.4130276,0.44160014,-0.059194013,0.40845165,0.4377072,-0.042081624,0.47034928,0.50919867,-0.03415637,0.44980454,0.46434283,-0.04503975,0.45938167,0.42903054,-0.043422297,0.460639,0.37678143,-0.029542457
unknown,0.40958092,0.6574402,-0.009875774,0.37815818,0.63386226,-0.0070404448,0.3466333,0.57006204,-0.01744097,0.36433947,0.51742655,-0.031309254,0.40252542,0.47643834,-0.0445408,0.36055025,0.48711443,0.002535494,0.3451238,0.41776466,-0.01722447,0.32125747,0.39001712,-0.020494888,0.3046825,0.3691858,-0.030386414,0.39581305,0.4745003,0.0044487957,0.3800107,0.41829437,-0.032326628,0.36683336,0.40295315,-0.0465758,0.36175704,0.4116933,-0.019549333,0.43458346,0.47525936,-0.0046479423,0.42445678,0.42323065,-0.024072144,0.4096626,0.386559,-0.04741122,0.40893134,0.35830557,-0.03501381,0.46800604,0.49218017,-0.025062907,0.45131248,0.44457194,-0.031841796,0.47186497,0.39773566,-0.03276718,0.47466484,0.33396587,-0.024447106
unknown,0.40804502,0.65715504,-0.010065019,0.37502012,0.6372374,-0.01026297,0.33871102,0.5747988,-0.019548716,0.3467369,0.5230841,-0.034347475,0.37912858,0.48722687,-0.050062366,0.36047706,0.48862445,-0.0003317315,0.34365973,0.4287358,-0.019328909,0.3218933,0.41622543,-0.02863483,0.30632424,0.4042896,-0.03762492,0.39644676,0.47564995,0.0054880623,0.3756816,0.43011275,-0.034604363,0.36522067,0.42463523,-0.04820697,0.36119404,0.43849173,-0.018201016,0.43245625,0.47637564,-0.006455781,0.42194098,0.43238866,-0.027422655,0.40928754,0.40353942,-0.047081806,0.4106497,0.37632477,-0.035147347,0.46779466,0.49464333,-0.026880283,0.44835365,0.4502457,-0.033102576,0.46285477,0.41047442,-0.034233686,0.4668372,0.3467308,-0.023195133
unknown,0.4099886,0.66114515,-0.009986132,0.37548548,0.6388967,-0.010158602,0.33631772,0.578221,-0.02131165,0.33948648,0.52631,-0.037417926,0.36324787,0.4901478,-0.05380995,0.36297235,0.48685306,-0.002466688,0.35030943,0.42000538,-0.023871036,0.32942855,0.39925677,-0.030847615,0.3159812,0.38159865,-0.038884606,0.3990177,0.47681767,0.00079328753,0.38292128,0.4219792,-0.040947128,0.37081677,0.41462362,-0.054914504,0.36833912,0.42936903,-0.027808763,0.43587133,0.48031047,-0.009601997,0.42795146,0.431837,-0.033838112,0.41309962,0.40847063,-0.053254887,0.41089854,0.39008355,-0.03954023,0.46926463,0.49988896,-0.030155543,0.45086503,0.45250744,-0.040040273,0.466264,0.410532,-0.038498413,0.46767002,0.35029545,-0.027026169
unknown,0.40974584,0.66244656,-0.009790242,0.37411317,0.64062357,-0.012070324,0.33413547,0.58107495,-0.02168716,0.33253378,0.5279669,-0.037858933,0.3537919,0.4946232,-0.0548938,0.36470988,0.48491758,-0.004450446,0.34906438,0.42507094,-0.024287486,0.33088753,0.41093287,-0.03588002,0.31979883,0.3936937,-0.041346844,0.4018878,0.47517323,0.0020238552,0.38482893,0.42317018,-0.040150702,0.3730728,0.41025305,-0.053227313,0.37424332,0.41514722,-0.02250237,0.43818897,0.48183483,-0.010106994,0.42828286,0.43765092,-0.03483664,0.41401443,0.4185198,-0.052607134,0.41635618,0.4000431,-0.038775787,0.46977493,0.50415254,-0.031766508,0.44550645,0.46187678,-0.041326538,0.45775145,0.4358827,-0.0373814,0.46220207,0.38005903,-0.026029203
unknown,0.40975472,0.6577143,-0.010114461,0.37950504,0.6320149,-0.007884797,0.34879288,0.56929654,-0.018645382,0.3650777,0.5177048,-0.03134252,0.39921188,0.47471902,-0.04480555,0.36244264,0.48560157,0.0017188173,0.3465407,0.41752207,-0.017593602,0.32310066,0.39200267,-0.021121675,0.30741906,0.36900204,-0.029816028,0.39849576,0.47310615,0.0033647362,0.3847092,0.4102043,-0.02859027,0.3742898,0.3770672,-0.042542677,0.371027,0.370526,-0.017272465,0.43557844,0.47528565,-0.0055561233,0.42807007,0.42011377,-0.023091782,0.41424283,0.37935638,-0.045719206,0.41343173,0.3460178,-0.03568784,0.4688013,0.4942361,-0.025784839,0.45240116,0.44983763,-0.0325693,0.46993187,0.4061551,-0.03285321,0.47336698,0.34716257,-0.024677776
unknown,0.40993494,0.6618919,-0.009955995,0.3765423,0.6370646,-0.008683305,0.33993927,0.5732224,-0.020044332,0.34773803,0.52279764,-0.034242615,0.375691,0.48530683,-0.049427025,0.36321878,0.4869768,-0.0016134661,0.35175666,0.41633168,-0.022681283,0.32897457,0.38629666,-0.024460236,0.3137169,0.36232734,-0.032332625,0.3983324,0.47883403,0.00023058988,0.38270804,0.4235615,-0.041621577,0.37074018,0.42085767,-0.05577726,0.36693037,0.44000062,-0.029414363,0.43477133,0.4814882,-0.009539297,0.42567676,0.43657157,-0.034729715,0.40941247,0.41853076,-0.05434139,0.40560725,0.4066395,-0.038442224,0.4693577,0.49954575,-0.02954923,0.45209342,0.45133337,-0.03768206,0.46837467,0.40606675,-0.03886877,0.4705344,0.345465,-0.026979875
unknown,0.40876034,0.6610124,-0.010440428,0.37510055,0.6412643,-0.011716861,0.33469015,0.5797806,-0.021716146,0.3342293,0.5290552,-0.036420077,0.35929263,0.49528536,-0.05407066,0.36442214,0.4876418,-0.0033853557,0.3466933,0.43096504,-0.022604922,0.32776758,0.42077675,-0.03435491,0.314488,0.4093765,-0.040639576,0.40047312,0.47689694,0.005337322,0.37870637,0.43370998,-0.03960995,0.36780894,0.4341659,-0.052749574,0.3668611,0.44770274,-0.020598821,0.43558046,0.47965413,-0.009078359,0.4226932,0.44222546,-0.034397732,0.40954933,0.42626297,-0.05037623,0.41353515,0.4065969,-0.034968838,0.46973777,0.5015671,-0.030238021,0.44621336,0.45809218,-0.03776308,0.45891467,0.42975217,-0.036176387,0.46399304,0.36857966,-0.023390252
unknown,0.41147736,0.66206896,-0.00956925,0.38006264,0.6335919,-0.006441299,0.34760502,0.567439,-0.017849108,0.36302888,0.516425,-0.029120805,0.39529985,0.47576547,-0.042330794,0.36455944,0.4852487,7.869117e-05,0.35359848,0.40850037,-0.019790525,0.33017895,0.36535865,-0.016424851,0.31380033,0.33212423,-0.02355447,0.40000117,0.4798578,-0.0011560675,0.3871006,0.41662544,-0.03794602,0.37511656,0.40210027,-0.05388438,0.37249014,0.41383004,-0.028610416,0.43651372,0.4830402,-0.009241728,0.4274857,0.4358058,-0.03402291,0.40707272,0.42032295,-0.05490414,0.4025343,0.41201743,-0.03848344,0.4696294,0.5002032,-0.0275479,0.45228243,0.45470262,-0.036798175,0.4681558,0.4103248,-0.037966896,0.47143677,0.35587615,-0.028011527
unknown,0.41015458,0.6639093,-0.009818293,0.37356827,0.6430154,-0.010883164,0.330755,0.5821985,-0.02271313,0.32706502,0.5306361,-0.03910821,0.345047,0.49935675,-0.05660691,0.3645744,0.48767066,-0.0059550833,0.35396814,0.42041302,-0.0271737,0.33473435,0.39801854,-0.03426882,0.3226773,0.3793594,-0.040165197,0.39954266,0.4813317,-0.0010253545,0.38355225,0.43220407,-0.049164157,0.37072474,0.4414758,-0.062455736,0.3691023,0.46826038,-0.033111386,0.43603665,0.48537284,-0.012322513,0.42570814,0.44766548,-0.04328106,0.4096754,0.44495958,-0.059068456,0.40748528,0.4423577,-0.040509295,0.46996814,0.5054219,-0.03328039,0.44783372,0.45897582,-0.044554815,0.46027875,0.42400408,-0.042034145,0.4622044,0.36521986,-0.028533086
unknown,0.41096726,0.6661117,-0.009598229,0.37447017,0.6428845,-0.009861488,0.33185518,0.5806456,-0.02223103,0.3289029,0.53000027,-0.03799945,0.3465274,0.49922535,-0.05485802,0.36608344,0.487028,-0.006853519,0.35770163,0.41611218,-0.028001444,0.33821043,0.38517922,-0.03105609,0.32634455,0.35967538,-0.035448875,0.4005704,0.48416853,-0.0029612835,0.3863865,0.43380266,-0.052420642,0.37341565,0.44752222,-0.06526492,0.372105,0.4774506,-0.036198817,0.43688253,0.48878163,-0.013462326,0.42561296,0.45587236,-0.047681276,0.40769306,0.46452016,-0.062226027,0.40411943,0.4721633,-0.040551364,0.47104698,0.5086076,-0.034300108,0.4482268,0.46295592,-0.04604363,0.4598364,0.43044338,-0.04339617,0.46263674,0.37445322,-0.029413361
unknown,0.40991387,0.6610243,-0.010273851,0.37571833,0.63899994,-0.010566521,0.33986986,0.5783934,-0.019426389,0.34445593,0.5247096,-0.034335263,0.3742007,0.48860976,-0.05024209,0.36556682,0.48426163,-0.002275018,0.3458103,0.42488426,-0.020633819,0.3268114,0.40828675,-0.031558707,0.3140553,0.3908027,-0.037774097,0.40164337,0.4730217,0.00648647,0.38261577,0.42308238,-0.036449302,0.3691704,0.40956557,-0.04898516,0.36953056,0.41153744,-0.016750596,0.43872103,0.4779051,-0.007626107,0.42485142,0.43549204,-0.03066763,0.41107014,0.41061676,-0.049025483,0.41717348,0.3871926,-0.034551214,0.4701918,0.50066906,-0.030008141,0.44524467,0.45792586,-0.036834408,0.46142095,0.43458828,-0.033196174,0.46755272,0.37477377,-0.022926044
unknown,0.4112959,0.6644014,-0.01011724,0.3765088,0.63982093,-0.0089559,0.3361491,0.5767239,-0.021628147,0.33801872,0.5267467,-0.036845386,0.3591475,0.4913559,-0.052950613,0.36533085,0.48600933,-0.0039707627,0.35667884,0.41309488,-0.02604157,0.3357424,0.3809671,-0.027630633,0.32131797,0.35694972,-0.034969848,0.40089527,0.48085654,-0.0020356532,0.38598403,0.42487842,-0.046971392,0.37416905,0.4282717,-0.06151405,0.3714553,0.45296577,-0.03564448,0.4370726,0.4847709,-0.012486881,0.42821875,0.44235393,-0.04134554,0.409796,0.43576527,-0.05847524,0.40523577,0.43252635,-0.040315278,0.4708765,0.5035423,-0.03215118,0.45364088,0.4555826,-0.04246637,0.46814793,0.4122214,-0.04167848,0.4690748,0.35407007,-0.028131865
unknown,0.41068086,0.66199344,-0.010219317,0.3762736,0.6370239,-0.010074843,0.3400123,0.5758495,-0.020242514,0.34412932,0.5233692,-0.03435929,0.37033403,0.487735,-0.050669216,0.36602765,0.4848197,-0.003061546,0.3505616,0.42002758,-0.022817561,0.33036295,0.396679,-0.02906218,0.31718943,0.3729909,-0.034419682,0.40208268,0.47668576,0.0019200835,0.38540897,0.42187792,-0.03967179,0.37355322,0.4089362,-0.052768312,0.37364495,0.41579333,-0.023589946,0.43780443,0.48163873,-0.009954991,0.42779195,0.43838263,-0.034563947,0.41260445,0.4192993,-0.052053943,0.41246277,0.40340433,-0.037653096,0.46997124,0.50299424,-0.030402679,0.4492188,0.4596273,-0.03902699,0.46321893,0.42774162,-0.037246626,0.467931,0.37112656,-0.025788497
unknown,0.41312107,0.6704382,-0.0095131695,0.37368116,0.647789,-0.009650614,0.32499716,0.5862681,-0.02441228,0.31471348,0.5368385,-0.04213786,0.32272178,0.50944793,-0.059160315,0.36807904,0.48640186,-0.010030797,0.3642942,0.4112541,-0.03248714,0.3483294,0.37574536,-0.03433071,0.33854005,0.34985784,-0.038688716,0.40319496,0.4878943,-0.0064808037,0.39129105,0.43956944,-0.06107947,0.3773874,0.46669713,-0.07457824,0.37784746,0.50675523,-0.045155652,0.44107035,0.49411714,-0.01713602,0.42707214,0.46869498,-0.057974752,0.40525696,0.50027275,-0.06963704,0.40298843,0.52494705,-0.04251709,0.47344834,0.5149274,-0.03762007,0.4482997,0.4712019,-0.053269435,0.45816988,0.44408336,-0.04633136,0.45915908,0.39238778,-0.031610195
unknown,0.40994975,0.6616065,-0.010183722,0.37617883,0.639197,-0.0097100325,0.336401,0.5773453,-0.021780947,0.34023008,0.5268902,-0.03746496,0.3635772,0.48944443,-0.05365648,0.36267442,0.48750454,-0.0019888487,0.35144988,0.4187144,-0.024104515,0.32974228,0.39553273,-0.029231811,0.3155329,0.37758803,-0.038222607,0.39828876,0.47788048,0.00020400621,0.38255385,0.4218749,-0.04157488,0.37087637,0.41759744,-0.056124344,0.36730492,0.43585482,-0.030284457,0.43506473,0.48043174,-0.009800898,0.4276808,0.4315441,-0.034429144,0.41214943,0.40927386,-0.054342583,0.40874445,0.39273873,-0.03965859,0.46947718,0.49957138,-0.030019198,0.4520911,0.45031536,-0.039895393,0.46823478,0.40381032,-0.03946826,0.46884367,0.34279454,-0.027418725
unknown,0.4071681,0.657386,-0.009353604,0.37538216,0.63499296,-0.011425581,0.33978385,0.57500803,-0.020734722,0.34788573,0.5240713,-0.03537514,0.3776536,0.48274335,-0.050875254,0.35981485,0.48777878,-0.00030058436,0.34146863,0.42940065,-0.019658642,0.31835863,0.42222783,-0.030370155,0.30521086,0.40873975,-0.03947441,0.3958314,0.47117865,0.003937224,0.37842262,0.41552866,-0.029449623,0.36857814,0.3874328,-0.042220972,0.3661283,0.38237977,-0.015425421,0.43264326,0.4741372,-0.005188944,0.4252464,0.41916487,-0.021163996,0.4161491,0.37181246,-0.043687217,0.41672334,0.3320676,-0.03622304,0.4668064,0.49391323,-0.027050782,0.44729346,0.44855526,-0.03303286,0.46327385,0.407712,-0.033477265,0.46676624,0.3458464,-0.024697151
unknown,0.40950954,0.6625337,-0.010252807,0.37382197,0.64178634,-0.010770019,0.3315768,0.57984203,-0.023054225,0.32992536,0.5303188,-0.038938746,0.34956044,0.4953401,-0.05609516,0.36295098,0.48851454,-0.0040578526,0.35193112,0.42207342,-0.02600559,0.33126414,0.4030319,-0.032834843,0.3176464,0.38861465,-0.04143926,0.39807668,0.479452,-0.00017999671,0.38074872,0.4292662,-0.04544368,0.36955732,0.43473563,-0.059662916,0.36641458,0.46005324,-0.032738768,0.43434542,0.482288,-0.011212563,0.42546144,0.43940738,-0.038445104,0.4105349,0.42615283,-0.05634082,0.40749606,0.4154994,-0.03999102,0.46939382,0.5013191,-0.03166983,0.45026666,0.45270684,-0.041429073,0.46440068,0.4087656,-0.041262854,0.4647866,0.34714612,-0.027556054
unknown,0.4132495,0.6622908,-0.009524241,0.38228658,0.63349676,-0.005118739,0.35108536,0.5665403,-0.017947892,0.36849177,0.5156608,-0.028558409,0.40084696,0.47169933,-0.04045347,0.36508802,0.48290235,0.001630934,0.3557628,0.40194887,-0.018614592,0.33304325,0.351376,-0.013714438,0.31570178,0.3190801,-0.022409271,0.40209642,0.4785385,-0.0017413851,0.3910454,0.40831757,-0.03524336,0.37942085,0.38449702,-0.052816138,0.3770445,0.39016542,-0.02950149,0.43924803,0.48241776,-0.009346565,0.4305969,0.42930782,-0.03339115,0.40673497,0.41353393,-0.054931708,0.40311515,0.40338415,-0.03903665,0.47076058,0.49911857,-0.026556838,0.4551438,0.45398265,-0.037770875,0.471372,0.40923426,-0.036803823,0.47305954,0.3570516,-0.027956124
unknown,0.40985793,0.6639164,-0.01027162,0.3741875,0.64406574,-0.012092892,0.32987452,0.5834398,-0.023899132,0.3225814,0.5335626,-0.039186656,0.3404035,0.50369436,-0.057528853,0.36674124,0.48788843,-0.006869128,0.35152802,0.42913556,-0.026584523,0.3346599,0.4171399,-0.037535414,0.32312217,0.40422982,-0.04219426,0.40270212,0.48079407,0.0021697823,0.38137925,0.44129938,-0.047543894,0.3709913,0.45416105,-0.06042225,0.37160927,0.47709256,-0.027505197,0.43778032,0.48442578,-0.012538942,0.422815,0.45601687,-0.043753777,0.40809217,0.45882356,-0.055565983,0.4118283,0.45247576,-0.03665044,0.47126356,0.5070264,-0.033715684,0.44647878,0.46599963,-0.04280226,0.45666692,0.4408815,-0.03939209,0.46132147,0.38286784,-0.025089655
