ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41413227,0.673949,1.7212014e-07,0.36656132,0.65402675,-0.024726026,0.3291848,0.60947454,-0.045055036,0.31551045,0.56457466,-0.06671554,0.3399766,0.52748656,-0.085820876,0.3492235,0.4963509,-0.009245825,0.32731423,0.45321047,-0.04742274,0.32190335,0.47980055,-0.07941715,0.32711124,0.5137257,-0.09550536,0.3798315,0.4712892,-0.013620414,0.36658728,0.3847917,-0.030801661,0.36005002,0.3305211,-0.044663813,0.3567136,0.28321034,-0.05424358,0.41493705,0.47135594,-0.025509665,0.41259414,0.39059895,-0.041112512,0.41331372,0.34257716,-0.04898558,0.41146633,0.30196208,-0.053645797,0.4517348,0.4920881,-0.040960148,0.46118504,0.43127817,-0.04885329,0.4666207,0.39399436,-0.047380723,0.4679041,0.36150676,-0.045821335
unknown,0.41401696,0.6753125,1.6685658e-07,0.36701974,0.6550328,-0.023570588,0.3300293,0.6095028,-0.043131135,0.3163261,0.56374574,-0.06419944,0.3404636,0.526121,-0.08278641,0.34961313,0.49718505,-0.008197024,0.32743132,0.4533882,-0.045827482,0.32160637,0.4792891,-0.07731344,0.32661065,0.51283735,-0.093075864,0.37988687,0.47214273,-0.012959152,0.36685923,0.38500643,-0.029671159,0.3602792,0.3307273,-0.04302911,0.35693416,0.28367752,-0.05217752,0.414733,0.4724523,-0.025112245,0.41238534,0.39131963,-0.040246353,0.4130101,0.3433277,-0.047672212,0.41121584,0.30271265,-0.052044153,0.45113307,0.49360472,-0.0407509,0.4608215,0.4328825,-0.0484673,0.4666134,0.395562,-0.04678005,0.4685353,0.36310354,-0.04501137
unknown,0.4143574,0.6755615,1.5312877e-07,0.36666805,0.6534318,-0.02167264,0.3297841,0.6073563,-0.040005215,0.31762815,0.5614128,-0.060113873,0.3419634,0.5250437,-0.07782773,0.35057604,0.49642596,-0.0061168433,0.32822645,0.45217478,-0.04251358,0.32262674,0.47804844,-0.07333685,0.3275112,0.5114646,-0.08884704,0.38110968,0.4721873,-0.011790502,0.3676118,0.3846773,-0.028331907,0.36077863,0.32998073,-0.042297654,0.3573964,0.28255907,-0.052007664,0.41596016,0.47290492,-0.02460248,0.41414663,0.390862,-0.039947286,0.41452432,0.34252757,-0.048299305,0.41253862,0.30152315,-0.053324357,0.4525292,0.49401274,-0.04062544,0.46235335,0.43237066,-0.04839338,0.46771687,0.39441335,-0.047023695,0.46884334,0.3612233,-0.045600753
unknown,0.41423488,0.6737469,1.8164887e-07,0.36711028,0.65380913,-0.025792992,0.32972607,0.60954875,-0.04667031,0.3170074,0.5645934,-0.0686479,0.34198815,0.5276406,-0.08808619,0.34927085,0.49596208,-0.010237265,0.3283015,0.45298076,-0.048082534,0.32348484,0.4785917,-0.07950794,0.32821512,0.51156795,-0.0953044,0.38045624,0.47135013,-0.01446833,0.36791816,0.3841036,-0.03182624,0.3615061,0.3302893,-0.045644987,0.3578225,0.28252685,-0.055147752,0.41562888,0.4724047,-0.026269447,0.41370127,0.3915231,-0.04246281,0.41471624,0.34365714,-0.05075904,0.41309232,0.30232203,-0.055652153,0.45219454,0.49397582,-0.04166053,0.46118277,0.43310228,-0.05026258,0.46664602,0.39567417,-0.049259245,0.46810147,0.36242178,-0.04802348
unknown,0.41413,0.6736312,1.6931146e-07,0.3668104,0.6535696,-0.023910824,0.32966694,0.60845447,-0.04349709,0.31728208,0.56324726,-0.06442697,0.34242222,0.52721447,-0.08292638,0.35047588,0.4955225,-0.008501392,0.32855272,0.45306683,-0.045528237,0.3226651,0.4791794,-0.076725155,0.32710782,0.512144,-0.0925952,0.38073522,0.47135293,-0.0133542875,0.3675012,0.3841163,-0.03056446,0.36120355,0.32999027,-0.044879068,0.35821807,0.28259492,-0.054869916,0.41528526,0.47225308,-0.025519563,0.413084,0.39086285,-0.04171034,0.41395533,0.34277827,-0.050674833,0.412365,0.30163985,-0.056111086,0.45147526,0.49360478,-0.041034687,0.46090657,0.43203586,-0.049661655,0.46685845,0.3943253,-0.048976757,0.46875614,0.36086747,-0.048072357
unknown,0.4143418,0.6734793,1.7126702e-07,0.36677533,0.6530228,-0.024390193,0.3295502,0.60866255,-0.044550654,0.3171693,0.56396174,-0.066104315,0.34202713,0.5278848,-0.08522367,0.35013112,0.49549773,-0.00890969,0.3283025,0.45327455,-0.046117987,0.3222617,0.4788177,-0.07729984,0.32637537,0.5116373,-0.09311134,0.38059205,0.47079277,-0.013673445,0.36763367,0.38441902,-0.03072706,0.36105323,0.33055097,-0.044526804,0.35745853,0.2833008,-0.054093275,0.41523945,0.4713927,-0.025859049,0.4129332,0.39082545,-0.041786768,0.4137446,0.34300745,-0.050180685,0.4119556,0.30237913,-0.055238985,0.45145342,0.49261075,-0.04151438,0.46092972,0.43213776,-0.05010352,0.46650448,0.39471966,-0.049253963,0.4679805,0.36193475,-0.048159663
unknown,0.41552824,0.67516196,1.7966657e-07,0.36757353,0.65454054,-0.025171028,0.3303181,0.60906214,-0.045323703,0.3174966,0.56300694,-0.06666437,0.34332857,0.5269892,-0.08546537,0.35155898,0.49579778,-0.008713934,0.3293445,0.45255074,-0.04600469,0.3234427,0.47763765,-0.07741777,0.32799262,0.5103647,-0.09331337,0.38229984,0.47138003,-0.0129647525,0.36895114,0.38427243,-0.03018292,0.3622449,0.3301618,-0.04444842,0.3588129,0.2829427,-0.054330993,0.41735095,0.47185585,-0.024742046,0.41543287,0.39107397,-0.04087423,0.41591358,0.34228036,-0.049901623,0.4138685,0.30102354,-0.05533887,0.4540012,0.4927075,-0.040027954,0.46399617,0.43128517,-0.048333958,0.46948946,0.39374003,-0.04763744,0.47054246,0.36108667,-0.04676423
unknown,0.41521284,0.6731655,1.9578954e-07,0.36771855,0.65403986,-0.027879708,0.3304869,0.6098415,-0.04994132,0.31835768,0.5650925,-0.07276294,0.3432911,0.52774584,-0.09303637,0.35078683,0.49568954,-0.012470209,0.3294134,0.4533258,-0.050914507,0.32358208,0.47902018,-0.08289155,0.3274536,0.5121784,-0.099150315,0.38166875,0.47102916,-0.016009113,0.36910626,0.38360476,-0.03384836,0.36294335,0.329568,-0.04827967,0.35954908,0.28175426,-0.058402047,0.41645318,0.47205415,-0.02730004,0.4150252,0.391141,-0.0441414,0.41631615,0.34328336,-0.05338281,0.41463885,0.30218565,-0.059103344,0.4526751,0.49356622,-0.04231039,0.46242443,0.4325116,-0.051660996,0.46819717,0.39495534,-0.051540453,0.46965998,0.3615386,-0.0511051
unknown,0.4141903,0.67368776,1.6567198e-07,0.36745745,0.6539142,-0.024022503,0.3305042,0.60859555,-0.043436013,0.31876075,0.5632357,-0.06406871,0.34325433,0.5267255,-0.082340956,0.35122162,0.49556816,-0.009211344,0.328975,0.45287392,-0.045526117,0.32258913,0.47821656,-0.07616966,0.3265798,0.51059616,-0.09190598,0.3819355,0.47118837,-0.014037581,0.36880326,0.38406798,-0.03116323,0.36241692,0.3299777,-0.045707263,0.3593737,0.2826674,-0.055913027,0.4166075,0.47222024,-0.026006142,0.41446742,0.39102417,-0.042448554,0.41525576,0.34294114,-0.051890202,0.41355222,0.30171388,-0.057686575,0.45276996,0.49381816,-0.041228373,0.46208256,0.43278098,-0.05037732,0.46792626,0.3950516,-0.050083123,0.46970785,0.36167964,-0.049449228
unknown,0.41531032,0.67334545,1.9113251e-07,0.36742118,0.65433085,-0.027797645,0.32940188,0.6099153,-0.049410816,0.3176071,0.5644236,-0.07169817,0.3431118,0.5271153,-0.0913378,0.3495623,0.49540246,-0.01190066,0.3283169,0.45288724,-0.050211765,0.32307178,0.4779522,-0.08199695,0.32727018,0.5105723,-0.09804363,0.38068596,0.47054172,-0.01513271,0.36852127,0.3838443,-0.033121195,0.3622695,0.33012417,-0.04746581,0.3587229,0.28268453,-0.057315268,0.41561547,0.47128692,-0.026138049,0.41389212,0.39080447,-0.043243293,0.41523856,0.3430134,-0.05261545,0.41386646,0.30191594,-0.058148973,0.4520921,0.49259177,-0.040828083,0.4615059,0.43169928,-0.050385315,0.46688563,0.3943217,-0.050515935,0.46806443,0.36118245,-0.05007162
unknown,0.41440585,0.67408156,1.735085e-07,0.36745846,0.65428376,-0.025146244,0.33015126,0.60965633,-0.045352563,0.31780136,0.56495225,-0.06662956,0.34247583,0.52847064,-0.08540544,0.35082895,0.4951233,-0.009889435,0.3285559,0.45305943,-0.04718854,0.32255232,0.47946936,-0.07864414,0.32689127,0.51259625,-0.094685264,0.38142797,0.47074768,-0.0142341275,0.36812356,0.38398355,-0.03159949,0.361369,0.32986668,-0.046217475,0.35801524,0.28254843,-0.05643726,0.416235,0.47163865,-0.025928235,0.41418985,0.390421,-0.042319246,0.4147754,0.3423655,-0.051495105,0.41285262,0.3013981,-0.057042558,0.4526506,0.49321294,-0.041049205,0.46200117,0.43191043,-0.049801894,0.46762323,0.39415514,-0.049175873,0.46907353,0.3608131,-0.048269324
unknown,0.4148648,0.67443705,1.7893687e-07,0.3675434,0.6539831,-0.02566299,0.3300335,0.60941017,-0.0463906,0.31756312,0.5640555,-0.06823748,0.3430322,0.5272524,-0.08758323,0.35024133,0.49598527,-0.010018145,0.3285856,0.45319098,-0.04736912,0.322506,0.47817162,-0.078627534,0.326421,0.5104586,-0.094556004,0.38098073,0.47147527,-0.0141956005,0.3684104,0.3847753,-0.03174617,0.3620263,0.33066303,-0.046104696,0.35869014,0.2829376,-0.056110974,0.41579664,0.47213417,-0.025852235,0.4135283,0.3915078,-0.042375877,0.41459963,0.3434366,-0.051442996,0.41313183,0.30237842,-0.056944985,0.45220676,0.493282,-0.041020975,0.4613998,0.43208396,-0.0499857,0.46705592,0.3943027,-0.04964155,0.4686113,0.36106974,-0.048980605
unknown,0.41506553,0.67522323,1.5938203e-07,0.36760443,0.6551018,-0.02330779,0.32983926,0.6099187,-0.042452175,0.31714594,0.56516623,-0.06295212,0.34198546,0.52968675,-0.081032805,0.350968,0.4963796,-0.008520403,0.32826462,0.453727,-0.0451345,0.32236362,0.4803027,-0.07612348,0.32713756,0.5137181,-0.09191962,0.3816916,0.4718172,-0.013605368,0.3680556,0.3847449,-0.030596977,0.36157894,0.33044678,-0.04492816,0.35864073,0.28318888,-0.054952808,0.41656676,0.4725639,-0.025854291,0.41451812,0.39111453,-0.041875817,0.41519058,0.34272778,-0.050948992,0.4134069,0.30168244,-0.056440946,0.453017,0.49399996,-0.041364316,0.4626068,0.4322717,-0.04984324,0.46829122,0.39441192,-0.049093958,0.46984142,0.36119258,-0.048115984
unknown,0.4147294,0.6736913,1.7318361e-07,0.367086,0.6534995,-0.024919469,0.3299208,0.6090708,-0.04560302,0.31685662,0.56447685,-0.06764544,0.34222564,0.5283335,-0.08717809,0.35100424,0.49629954,-0.00976314,0.32848674,0.45316574,-0.047956884,0.3225669,0.48117262,-0.08001636,0.32750624,0.5159556,-0.09621967,0.38157254,0.47155085,-0.014280833,0.36858338,0.3844173,-0.03140204,0.3621733,0.33009008,-0.045412075,0.35881516,0.28244728,-0.055255443,0.41638628,0.47224247,-0.026310274,0.4144598,0.3912018,-0.041866165,0.4153933,0.3431338,-0.049929243,0.41370204,0.3024215,-0.05485431,0.45264953,0.49351305,-0.04191104,0.46232268,0.4323722,-0.049771797,0.4681095,0.39481848,-0.04836917,0.4698423,0.36188,-0.046972968
unknown,0.41423887,0.6735382,1.7609784e-07,0.36696276,0.6530076,-0.025191484,0.33005628,0.60839444,-0.045705575,0.3177061,0.56369936,-0.06741574,0.34299123,0.52761805,-0.08665184,0.35091007,0.495328,-0.00979185,0.3291954,0.4529181,-0.047453195,0.32356066,0.4786479,-0.079043515,0.32843882,0.5115875,-0.09509398,0.38154364,0.47077736,-0.014124019,0.36855364,0.3844546,-0.031636458,0.3622114,0.33033895,-0.04594685,0.35925314,0.28278,-0.055888284,0.41654846,0.47135657,-0.025913164,0.41436008,0.3903214,-0.04230677,0.4151606,0.34228164,-0.05116992,0.41358274,0.30134824,-0.05646464,0.45324785,0.49254867,-0.041185617,0.4627996,0.43137425,-0.04989217,0.46830487,0.39379632,-0.04923217,0.46970278,0.36067724,-0.048281513
unknown,0.41453624,0.6744932,1.6450046e-07,0.36751536,0.65418524,-0.02421451,0.33015046,0.60894907,-0.04404126,0.317759,0.5633215,-0.06517803,0.34281427,0.52661777,-0.08382617,0.35173735,0.4955852,-0.008933685,0.3296984,0.452586,-0.045719992,0.32350025,0.47874844,-0.076753795,0.32769313,0.51183,-0.09258345,0.382247,0.47115013,-0.013662443,0.36946836,0.38444558,-0.030652413,0.3629904,0.33014634,-0.044982467,0.35987025,0.2828308,-0.055068187,0.4168873,0.4719646,-0.025678663,0.4146932,0.39080986,-0.04162106,0.41565654,0.34270102,-0.050596114,0.41429162,0.30194288,-0.05614296,0.45310175,0.49326134,-0.041080244,0.46246475,0.43206888,-0.04960582,0.46823406,0.3944262,-0.049051452,0.47001582,0.361493,-0.04827884
unknown,0.41476533,0.67372245,1.6487039e-07,0.36733964,0.6530674,-0.024459057,0.3304274,0.6079481,-0.044572983,0.31801736,0.56241775,-0.066011526,0.34306177,0.5257601,-0.08499351,0.35131386,0.49611542,-0.009334973,0.32955265,0.4526156,-0.04688254,0.32398093,0.479114,-0.07837245,0.32892764,0.5129308,-0.09433817,0.38202265,0.47120565,-0.013907035,0.36966297,0.38451713,-0.031246308,0.3633661,0.33020598,-0.045642596,0.36019358,0.28243327,-0.055759516,0.4167892,0.47164598,-0.025833126,0.4149272,0.39096206,-0.04174253,0.41603878,0.3427081,-0.050515372,0.4147491,0.3014273,-0.05593532,0.45306635,0.4926202,-0.041204296,0.4627251,0.43171582,-0.049468756,0.46834695,0.39388794,-0.04868944,0.4700324,0.36048836,-0.047769483
unknown,0.4154681,0.67397404,1.7816103e-07,0.36774826,0.6538999,-0.026097145,0.33072788,0.6087416,-0.04743754,0.31756133,0.5634481,-0.069940336,0.34272712,0.52621734,-0.08985896,0.3515037,0.496181,-0.010803782,0.3302603,0.45262584,-0.050170437,0.32525235,0.47906005,-0.0828716,0.33085936,0.5131249,-0.099269144,0.3822743,0.47119242,-0.014878218,0.36967742,0.38478613,-0.032993507,0.36337948,0.33030495,-0.047314603,0.36017776,0.28247678,-0.057170384,0.41737613,0.47155914,-0.026631022,0.4152211,0.39045325,-0.042860202,0.41645426,0.34236586,-0.05088932,0.41516486,0.30144954,-0.05563086,0.45395225,0.49259254,-0.042080324,0.46347904,0.4316296,-0.05028471,0.46887416,0.3939987,-0.049034264,0.4703104,0.36114997,-0.047644503
unknown,0.41514415,0.6741677,1.6603309e-07,0.3677975,0.65408206,-0.024219327,0.3304886,0.6084706,-0.044179875,0.3176404,0.56292635,-0.06552393,0.34263432,0.5265982,-0.08440733,0.35082814,0.49670285,-0.009377678,0.32927266,0.4530414,-0.04729226,0.3242686,0.4790733,-0.078988634,0.3294932,0.51232815,-0.094975404,0.38187605,0.47186428,-0.01412092,0.3692127,0.38534576,-0.03155703,0.3629104,0.33092082,-0.04585616,0.35974044,0.28307253,-0.055784322,0.4170645,0.47231662,-0.026212465,0.41517398,0.39086542,-0.042113088,0.416424,0.3427688,-0.050557766,0.41510624,0.3017297,-0.055640955,0.45382333,0.4934838,-0.041750364,0.4634912,0.43231195,-0.04989185,0.46904585,0.39458555,-0.048832655,0.47060862,0.36152965,-0.04762393
unknown,0.415359,0.6743457,1.8766508e-07,0.36802477,0.6542081,-0.026353998,0.33076409,0.6094454,-0.04790931,0.31679842,0.56409323,-0.070604794,0.34175277,0.5261508,-0.09066955,0.35091984,0.49683607,-0.010783651,0.32976395,0.45324573,-0.04952818,0.3247662,0.47867882,-0.081641674,0.33027866,0.51185834,-0.0977319,0.38174304,0.47179633,-0.014714454,0.36940253,0.38546398,-0.032380354,0.36293012,0.33120596,-0.04619725,0.35937735,0.28318122,-0.055682085,0.41678536,0.47212982,-0.02634233,0.41498062,0.39096302,-0.042302165,0.41638058,0.34259915,-0.050077032,0.41507864,0.3014916,-0.05466059,0.45322305,0.49315307,-0.041692484,0.46305338,0.4321937,-0.049857143,0.4686058,0.39438,-0.048662182,0.47005582,0.3614812,-0.047305875
unknown,0.41503796,0.67427266,1.6553243e-07,0.36772615,0.654192,-0.023387354,0.3301059,0.6087425,-0.042670473,0.3170623,0.56313473,-0.063346855,0.3416782,0.52684754,-0.081562296,0.35071725,0.49646118,-0.008220824,0.32924077,0.45308277,-0.04513076,0.32452676,0.478674,-0.076375745,0.33004716,0.5115388,-0.09224254,0.381533,0.47182858,-0.013174352,0.36865777,0.38520363,-0.03015653,0.36232132,0.3305933,-0.044535015,0.35950828,0.28281775,-0.054590866,0.4167523,0.47251356,-0.025343956,0.41473,0.39036876,-0.04114551,0.4157076,0.34193456,-0.049969114,0.41444206,0.30074167,-0.055298652,0.45373473,0.49401882,-0.040820766,0.46313375,0.43211251,-0.048936885,0.46857044,0.3942299,-0.04800161,0.47005385,0.36100316,-0.04690482
unknown,0.4139531,0.67400515,1.5298836e-07,0.36712533,0.6522511,-0.021868989,0.3303318,0.6060488,-0.040263515,0.31643906,0.56023496,-0.06036716,0.34042823,0.5241407,-0.078089915,0.35177976,0.49529815,-0.005905155,0.3303111,0.4522766,-0.042018637,0.32484868,0.47719336,-0.07276661,0.32972118,0.50955385,-0.0883675,0.3822784,0.4714684,-0.011439449,0.3690738,0.3849478,-0.027898861,0.36246073,0.3304898,-0.0420747,0.3594768,0.28337204,-0.052026566,0.41723862,0.47242665,-0.024087675,0.41556498,0.3904943,-0.03945929,0.41625744,0.3424444,-0.04811968,0.41459167,0.3017211,-0.053401317,0.45387533,0.4939605,-0.03993808,0.4636185,0.4323392,-0.04773113,0.46902227,0.39472717,-0.046723906,0.47042504,0.3616822,-0.04563235
unknown,0.41430423,0.6738962,1.6302518e-07,0.367323,0.65253246,-0.023267496,0.33048075,0.6063237,-0.04271529,0.31657392,0.55994207,-0.06369313,0.3406681,0.5226766,-0.082115024,0.35129836,0.4957232,-0.0075011807,0.33020487,0.45131093,-0.04460095,0.3251147,0.4759444,-0.07575302,0.33034503,0.5084107,-0.09141123,0.38218912,0.47141743,-0.012412699,0.37004247,0.3845386,-0.029340286,0.36381307,0.33015075,-0.04316137,0.36071932,0.28272405,-0.05271916,0.41727838,0.47202575,-0.024636954,0.41590717,0.39068183,-0.0398912,0.41699755,0.34272093,-0.047669336,0.4155846,0.30189598,-0.052299306,0.45386425,0.49311134,-0.040285163,0.46337208,0.4316231,-0.047701016,0.46875465,0.39408055,-0.04618454,0.4701696,0.36133462,-0.044682723
unknown,0.4146995,0.67360663,1.6585516e-07,0.3677613,0.6522647,-0.023486288,0.3306727,0.6062894,-0.043002255,0.3161862,0.56023705,-0.06402261,0.34036693,0.52333444,-0.082513824,0.35177118,0.49510765,-0.007197568,0.33062655,0.45166934,-0.044444416,0.32541257,0.47634792,-0.07579764,0.33068657,0.50898945,-0.091587506,0.3823695,0.47084624,-0.012090352,0.36969805,0.3842547,-0.02899816,0.36327773,0.3298518,-0.042886574,0.3602345,0.28236884,-0.05247802,0.41731575,0.47158098,-0.024383917,0.41585264,0.39023983,-0.039841853,0.41684195,0.34228244,-0.047875453,0.4153782,0.30150864,-0.052648533,0.45375246,0.49304962,-0.04010931,0.46324575,0.43207243,-0.0478283,0.46868947,0.39484927,-0.04650062,0.47020507,0.36219072,-0.045105763
unknown,0.4138656,0.6731183,1.6255773e-07,0.36758888,0.6512825,-0.022353947,0.3310691,0.60564184,-0.04112845,0.31678262,0.5600063,-0.06151469,0.34007353,0.52326304,-0.079449505,0.35207653,0.49461,-0.006387279,0.33035403,0.45122004,-0.042428114,0.32478958,0.47525486,-0.07305802,0.32979998,0.50703394,-0.088579796,0.38262314,0.4708248,-0.011610428,0.3697401,0.3837428,-0.028039038,0.36333826,0.3290708,-0.042069227,0.3605198,0.2816686,-0.051865652,0.4174146,0.4717164,-0.023974365,0.4161245,0.39015996,-0.039183553,0.41701144,0.34193796,-0.04764841,0.41546643,0.30102074,-0.052791756,0.45372075,0.49324173,-0.039591916,0.46349803,0.43208888,-0.04711929,0.4690874,0.39476144,-0.045914683,0.47059816,0.36200696,-0.044691812
unknown,0.41473296,0.6734773,1.5397595e-07,0.36756596,0.65223145,-0.022962177,0.33034956,0.6054243,-0.04205997,0.31631896,0.5582587,-0.06276989,0.34115976,0.5213888,-0.08095385,0.3522722,0.495965,-0.0069971294,0.33073628,0.45100066,-0.043707218,0.32489747,0.4758795,-0.07454298,0.3294033,0.50823456,-0.09007288,0.38297585,0.47186545,-0.011966123,0.3703993,0.38482928,-0.028504433,0.36401144,0.3302105,-0.04202469,0.36082178,0.2823391,-0.05145296,0.41783842,0.47253644,-0.024232415,0.41601607,0.39164218,-0.039157998,0.41696978,0.3435903,-0.04671617,0.41550568,0.3026051,-0.051277433,0.45418495,0.49337474,-0.03992695,0.46335253,0.43211454,-0.047202677,0.46865627,0.39438015,-0.045638107,0.4700077,0.36135557,-0.044171587
unknown,0.4139402,0.67368495,1.5496273e-07,0.36688104,0.65219796,-0.022368746,0.32999727,0.60545003,-0.041150626,0.31591693,0.5590467,-0.06161234,0.34047195,0.523011,-0.07957491,0.35187197,0.4949237,-0.006293573,0.33069035,0.45056438,-0.042819753,0.325106,0.47544885,-0.07374271,0.32966536,0.5078106,-0.08931009,0.38265058,0.4714263,-0.011481161,0.3703494,0.3847644,-0.027873233,0.36383295,0.33040953,-0.041525524,0.36055878,0.28297234,-0.051020224,0.4175596,0.4726033,-0.023909416,0.41595525,0.39098102,-0.038750533,0.41693467,0.34300533,-0.0464397,0.41556156,0.30209824,-0.051046435,0.45392138,0.49422532,-0.039696768,0.463035,0.43237585,-0.04678302,0.46837834,0.39485687,-0.045090545,0.4698748,0.361884,-0.043514647
unknown,0.4140392,0.6736294,1.5831202e-07,0.36699986,0.6523376,-0.022737319,0.3300881,0.6057069,-0.041713253,0.3156578,0.5590811,-0.06231189,0.34033948,0.5226939,-0.08036739,0.35149348,0.49570942,-0.0065466105,0.33010086,0.45115146,-0.04321038,0.32462713,0.47617808,-0.07407428,0.3294216,0.50882775,-0.089551166,0.38216704,0.47170916,-0.011568887,0.36977965,0.3844759,-0.02807591,0.36352175,0.329875,-0.04166989,0.36054292,0.2820394,-0.051089555,0.41715363,0.47240096,-0.023892628,0.415723,0.3906716,-0.03889624,0.41661662,0.34235603,-0.04668889,0.41515177,0.30115098,-0.05133565,0.4536276,0.49355215,-0.039597653,0.4628999,0.43181765,-0.046829533,0.4683234,0.3940955,-0.045297176,0.46979457,0.3610723,-0.04382449
unknown,0.4135869,0.6746366,1.4410794e-07,0.3668149,0.6525317,-0.02111979,0.3302904,0.60575145,-0.0391342,0.31631508,0.5593579,-0.05903301,0.34061694,0.52335405,-0.07652301,0.35199913,0.4953765,-0.004977821,0.33010733,0.45135334,-0.041173022,0.32480174,0.47663063,-0.072004035,0.3300997,0.5094893,-0.0875377,0.3825742,0.47162673,-0.01065163,0.3697866,0.3847502,-0.026755186,0.36333779,0.33006316,-0.040376876,0.36037493,0.28282052,-0.049876552,0.4174685,0.4726231,-0.023477701,0.41588134,0.39067298,-0.038191434,0.41650873,0.3423922,-0.04605479,0.41488734,0.30152977,-0.050783496,0.45383695,0.4941812,-0.03954046,0.46315587,0.43247142,-0.04675803,0.46833697,0.3947463,-0.045259487,0.46964848,0.36173147,-0.04378633
unknown,0.41399488,0.6739063,1.5656322e-07,0.36692783,0.6524862,-0.023197975,0.33006644,0.6059587,-0.04239963,0.31643823,0.55879736,-0.06308037,0.34182844,0.5221397,-0.081206195,0.35163996,0.49609646,-0.0071512833,0.33080053,0.45146224,-0.043830983,0.3257703,0.47590098,-0.07477766,0.33080316,0.50773597,-0.09046083,0.38234228,0.47193378,-0.012035925,0.37014344,0.38494742,-0.028979933,0.36383218,0.33034375,-0.043013725,0.36069933,0.2826935,-0.052823737,0.41706705,0.4726254,-0.024203217,0.4158907,0.39124033,-0.039539162,0.41718006,0.34294903,-0.047724187,0.41602463,0.30155313,-0.052708756,0.45335862,0.49349678,-0.039766755,0.46257716,0.4319222,-0.047269233,0.46757635,0.39406803,-0.046103865,0.46846965,0.36070246,-0.044980016
