ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41512915,0.6730372,-0.009269938,0.3745876,0.63816583,-0.0029834919,0.3334198,0.5717259,-0.011520969,0.3406266,0.5204505,-0.023536416,0.35641927,0.48241964,-0.036629632,0.36586425,0.48963845,7.544644e-05,0.3599117,0.4093576,-0.018813277,0.34097996,0.35029164,-0.0149963405,0.32905626,0.30863237,-0.01614752,0.39751986,0.4955896,-0.0023878869,0.38682845,0.4345572,-0.04987284,0.37178424,0.43735695,-0.06887643,0.3733253,0.46807292,-0.041900687,0.43746153,0.50447345,-0.010890322,0.417301,0.47808734,-0.05146281,0.38637117,0.5235903,-0.068964325,0.38053435,0.57541883,-0.04048562,0.46513394,0.52006644,-0.029975642,0.4241268,0.48745212,-0.0510835,0.42543182,0.47186288,-0.044647995,0.42746645,0.4486133,-0.03586696
unknown,0.41690794,0.672524,-0.008595251,0.3729808,0.63636863,2.880767e-05,0.33190867,0.5706648,-0.00815451,0.33662143,0.5195852,-0.02080966,0.3513453,0.48348767,-0.034324728,0.3669225,0.48836845,0.0035170633,0.36486438,0.41423994,-0.016449416,0.3439002,0.36200073,-0.015568124,0.3291666,0.3309237,-0.016662788,0.400306,0.49563605,0.001063073,0.38596818,0.43952483,-0.04558828,0.3709609,0.44647297,-0.0631889,0.37190777,0.47902322,-0.036415406,0.43845943,0.50623715,-0.009511964,0.4143623,0.48689598,-0.048853125,0.384815,0.5396304,-0.06186655,0.37829,0.5962618,-0.031009331,0.46467006,0.5226106,-0.030121814,0.4207632,0.49968937,-0.050314873,0.41861108,0.49756527,-0.041349087,0.41703787,0.48434994,-0.026818886
unknown,0.4141594,0.67049885,-0.0066976994,0.37177745,0.6395694,-0.0051630624,0.33121186,0.5715698,-0.014618633,0.33622503,0.52098644,-0.029689902,0.3567347,0.49283165,-0.0410097,0.36453983,0.48526818,-0.004357783,0.3599126,0.4155184,-0.023827063,0.34233442,0.37062898,-0.019608134,0.33257836,0.33489677,-0.020786893,0.40106055,0.49040496,-0.0072204378,0.3873838,0.44805682,-0.051872794,0.37781698,0.46704632,-0.06620048,0.38039643,0.50075114,-0.0371404,0.43928075,0.5029891,-0.012772391,0.42067796,0.48558307,-0.04973467,0.3955151,0.5297109,-0.06483819,0.39000285,0.5696962,-0.03718661,0.47049582,0.5158535,-0.031574253,0.43660522,0.4878594,-0.04778004,0.44030964,0.47471327,-0.043201018,0.44587693,0.4410433,-0.028586794
unknown,0.41462216,0.67051464,-0.008031718,0.3736507,0.6374965,-0.003278803,0.3334372,0.5706367,-0.011751512,0.34025908,0.5190814,-0.024492545,0.35926276,0.48652256,-0.037398323,0.36556637,0.48725313,-0.00033869408,0.36033478,0.41525495,-0.019671144,0.3412457,0.36736235,-0.017391829,0.32890677,0.33270434,-0.018526923,0.3998577,0.4931196,-0.0021919068,0.38593513,0.4425149,-0.047970865,0.3734164,0.45215484,-0.06414704,0.37495896,0.48457056,-0.035990916,0.43709347,0.5034797,-0.010649851,0.41796792,0.48214847,-0.04840902,0.39038983,0.5252377,-0.062823355,0.38423824,0.5694381,-0.035307556,0.46754017,0.51776075,-0.02966104,0.4292397,0.48996556,-0.048156764,0.43050438,0.4795905,-0.04212504,0.43370113,0.4539677,-0.02882272
unknown,0.41208437,0.66335666,-0.008127496,0.37689334,0.6348852,-0.0029442944,0.34049195,0.5646356,-0.010947583,0.3569349,0.51258296,-0.020421831,0.38582587,0.47612795,-0.033373155,0.36103514,0.48765004,0.004810432,0.35283938,0.41917723,-0.013345951,0.3302065,0.37810686,-0.01265288,0.31098258,0.35366604,-0.020195376,0.3957452,0.4887601,0.0022444222,0.37954417,0.43418217,-0.03495569,0.3684391,0.4323678,-0.05369108,0.36430764,0.45739797,-0.026750796,0.4313862,0.49397525,-0.006399518,0.41773856,0.4575888,-0.03491419,0.39085928,0.4723397,-0.0542702,0.3837135,0.49021822,-0.033784326,0.46487266,0.50406134,-0.023875777,0.432907,0.47124925,-0.03773665,0.43721008,0.44647723,-0.03812118,0.4396391,0.4102326,-0.025701936
unknown,0.41430447,0.6653967,-0.00873284,0.377399,0.6331953,-0.0012507252,0.34023753,0.5680919,-0.00887779,0.34896067,0.51916975,-0.02167763,0.37352663,0.4842129,-0.03490048,0.36863264,0.4861442,0.0051815007,0.36200848,0.42050338,-0.0133134145,0.3393838,0.3821718,-0.017236514,0.32030743,0.3607445,-0.019590925,0.4035848,0.4888289,0.0066547636,0.38363945,0.43797132,-0.036766518,0.36981705,0.44541177,-0.05120439,0.36788222,0.46913442,-0.021778755,0.43724242,0.49590987,-0.0065739434,0.41267112,0.47766784,-0.040230107,0.38830063,0.5088972,-0.049345575,0.38667628,0.5380266,-0.021840626,0.46538904,0.51508206,-0.029189203,0.42779833,0.49202976,-0.041213065,0.4307779,0.491592,-0.03390982,0.43080544,0.46817958,-0.016028643
unknown,0.41498718,0.66625524,-0.0077724606,0.3759049,0.63414156,0.0001075156,0.33690214,0.56389135,-0.008134434,0.35140666,0.51273,-0.016802942,0.37485826,0.47574422,-0.029787488,0.3624214,0.488025,0.0078977365,0.3572142,0.42297217,-0.011592509,0.334111,0.38385412,-0.0115999635,0.31415525,0.36496758,-0.018782105,0.39737752,0.49198818,0.0043190513,0.3787464,0.43987465,-0.033967797,0.3683542,0.44221276,-0.05260708,0.36542147,0.46972093,-0.027529351,0.43305376,0.4998717,-0.0056231376,0.41495338,0.4707059,-0.035612766,0.38663813,0.50147426,-0.051913977,0.37754333,0.5332471,-0.028452715,0.4642216,0.51022285,-0.023702297,0.4264266,0.48655394,-0.040182058,0.42599303,0.47422925,-0.037426833,0.42456248,0.45136085,-0.021819469
unknown,0.4111679,0.66178465,-0.009549223,0.3773467,0.6314397,-0.0040384643,0.34219128,0.56715417,-0.0110550765,0.35519353,0.5154479,-0.020844495,0.3827002,0.4806509,-0.035507925,0.36442798,0.4898236,0.0042071063,0.35303017,0.42406252,-0.012876848,0.3293958,0.38817382,-0.01662795,0.31191123,0.36010057,-0.018165614,0.39676124,0.48933923,0.006340081,0.3799935,0.43568647,-0.034601852,0.36689824,0.4316549,-0.050034903,0.36441162,0.4506388,-0.018235333,0.43079677,0.49134684,-0.005220337,0.41332603,0.4655681,-0.03643253,0.392078,0.477889,-0.05039774,0.38883606,0.4949054,-0.02891873,0.46329814,0.50964856,-0.026073549,0.42806596,0.47979298,-0.037653636,0.43170276,0.46394128,-0.036059525,0.4381908,0.430213,-0.023372583
unknown,0.41564518,0.673414,-0.006532088,0.37014678,0.64272714,-0.0052808262,0.3267321,0.57469213,-0.015555682,0.32763815,0.5246021,-0.033402532,0.34401494,0.49918774,-0.044090465,0.3655408,0.48384792,-0.0069091227,0.36388025,0.4129852,-0.027538443,0.34856382,0.3663359,-0.021668306,0.34138986,0.32836235,-0.022001725,0.40325785,0.49107164,-0.010523191,0.39083424,0.45299563,-0.05768038,0.3812558,0.48170352,-0.071451984,0.3857539,0.51980585,-0.041793488,0.44327644,0.5066371,-0.015139399,0.42315006,0.49450105,-0.05478883,0.39681557,0.5509703,-0.0693818,0.39208364,0.60031724,-0.038250584,0.47315276,0.5197533,-0.03380348,0.43817645,0.4936047,-0.05220248,0.44243845,0.48442012,-0.045113467,0.44740832,0.45251372,-0.029151563
unknown,0.41403642,0.66959804,-0.0070253573,0.37260795,0.640167,-0.0061508007,0.3324164,0.5729658,-0.01582214,0.33677724,0.52174884,-0.032016188,0.3589731,0.4938837,-0.04343366,0.3653811,0.4840529,-0.005931085,0.36057746,0.41123417,-0.025146568,0.34303653,0.3650243,-0.021255674,0.33229348,0.3296549,-0.022959705,0.4022388,0.48824596,-0.0070407297,0.3880569,0.44547474,-0.053555015,0.3776633,0.46573132,-0.06761004,0.37945855,0.5013104,-0.038176507,0.44035345,0.50003016,-0.013692269,0.42247048,0.48020634,-0.050489802,0.39743814,0.519173,-0.064758405,0.39318871,0.55310637,-0.038280472,0.47141132,0.51284856,-0.03266784,0.4420969,0.48105818,-0.047140248,0.44828665,0.4622797,-0.042690974,0.45374128,0.42204317,-0.028297424
unknown,0.41299894,0.6641165,-0.008223221,0.37682155,0.6342484,-0.0018291734,0.33940473,0.5647389,-0.0098120365,0.35470292,0.512949,-0.019041961,0.3808447,0.47686413,-0.032233737,0.3620555,0.48827803,0.006007174,0.3546752,0.42161602,-0.01252036,0.33163726,0.38182014,-0.012854194,0.31232032,0.3589891,-0.019011643,0.39641538,0.49030304,0.003623182,0.37947196,0.4363523,-0.03432442,0.36833885,0.43571585,-0.052601993,0.36485147,0.4605144,-0.025532193,0.43189445,0.49612415,-0.0059310365,0.41603288,0.46398902,-0.03548106,0.38930827,0.48500353,-0.053002685,0.3817205,0.50840616,-0.030877365,0.46418524,0.50750303,-0.024243165,0.4291103,0.47885552,-0.038974725,0.43122023,0.46064755,-0.03781907,0.432884,0.43029293,-0.024087343
unknown,0.41327098,0.6653114,-0.009643272,0.37702402,0.6336037,-0.0019585155,0.33968294,0.56682855,-0.009643508,0.35240948,0.51509625,-0.019169463,0.375753,0.4777225,-0.033435516,0.36473677,0.48930526,0.005494157,0.35620826,0.41948023,-0.0128769,0.33363524,0.3762136,-0.014243068,0.31557548,0.34904182,-0.017900106,0.3973449,0.49185336,0.0053757224,0.38115552,0.43423966,-0.036861707,0.3677557,0.43156248,-0.0547264,0.36538547,0.45565596,-0.026551925,0.43268704,0.49666756,-0.0062965583,0.41487008,0.4672095,-0.03926232,0.38813806,0.49128717,-0.054649264,0.3821652,0.52056885,-0.031019865,0.46330526,0.5118276,-0.025664512,0.42613053,0.48214844,-0.04133523,0.42793337,0.4667638,-0.038188253,0.42997885,0.4395092,-0.025537714
unknown,0.4163795,0.6711911,-0.0078455545,0.37357196,0.6359024,-0.00029798225,0.33251244,0.5679462,-0.008606834,0.3410577,0.5166211,-0.019496048,0.3578145,0.4811469,-0.032360606,0.3647718,0.48848963,0.0044967327,0.3608795,0.4188437,-0.015811743,0.34018916,0.37271425,-0.014364662,0.32492718,0.3448729,-0.01712012,0.39855975,0.49502647,0.0010057483,0.38293,0.4428283,-0.042663235,0.37083128,0.44947898,-0.060800336,0.3709918,0.4819142,-0.03509172,0.43612143,0.50573146,-0.008282585,0.41552362,0.48296693,-0.044427913,0.38612288,0.5295572,-0.059487894,0.37733638,0.5790356,-0.031835224,0.46509784,0.51802135,-0.027324025,0.4234749,0.49529526,-0.047466923,0.42109582,0.48860186,-0.040923223,0.42042404,0.47159973,-0.02652223
unknown,0.4127338,0.66701394,-0.007943425,0.3742091,0.6380422,-0.0053718053,0.33574408,0.5711333,-0.014283707,0.34241688,0.5203724,-0.028761705,0.36708242,0.49157897,-0.04099857,0.36435166,0.48620597,-0.002605429,0.35771778,0.419163,-0.021410631,0.33814415,0.3783407,-0.020307692,0.32666668,0.34465593,-0.020150106,0.40057802,0.48892075,-0.0028526243,0.3860437,0.44423613,-0.047153365,0.37527627,0.45760393,-0.06004694,0.37662983,0.48377702,-0.02886679,0.43715355,0.4982161,-0.01031989,0.4192101,0.47852126,-0.045750927,0.39694586,0.51052934,-0.060151353,0.39255464,0.5384288,-0.034446187,0.4695137,0.5139925,-0.030545618,0.4356193,0.4838825,-0.044375367,0.4404444,0.47218955,-0.040922962,0.44786406,0.4354261,-0.02639829
unknown,0.41575328,0.6713428,-0.0064415764,0.3719798,0.638221,-0.0028194375,0.33059263,0.57032007,-0.011690943,0.3364181,0.5197205,-0.025821587,0.35504758,0.49016508,-0.0375799,0.36476636,0.48605296,-0.0007892456,0.36166888,0.41815773,-0.02088237,0.3429095,0.37402,-0.017583096,0.33158678,0.34231284,-0.018862259,0.40110457,0.49251622,-0.0044152196,0.38614896,0.4492756,-0.048351724,0.37586161,0.46682107,-0.06361158,0.3782575,0.5008885,-0.035427935,0.4390119,0.5054484,-0.011155298,0.4181198,0.4899339,-0.048025083,0.39158675,0.53986174,-0.061940633,0.38522118,0.58659935,-0.03292904,0.46911424,0.51859236,-0.030254219,0.43073744,0.49604657,-0.04846944,0.43140954,0.4902143,-0.041905683,0.43450996,0.46610013,-0.025872033
unknown,0.4145839,0.66511214,-0.008355271,0.37703237,0.63477385,-0.001768563,0.33947507,0.5676293,-0.009514974,0.35057667,0.51638454,-0.021390157,0.37592584,0.48210326,-0.034783788,0.3649917,0.48598534,0.004614854,0.3603451,0.41709423,-0.013902592,0.33730084,0.37326568,-0.014836801,0.31813887,0.34942505,-0.01900376,0.4006892,0.4893062,0.004000956,0.38351557,0.4363787,-0.037657525,0.3695333,0.44259268,-0.053833485,0.36724687,0.46933746,-0.02471406,0.43539098,0.4959643,-0.007139208,0.41606387,0.47054374,-0.039443728,0.39006653,0.4985242,-0.05245439,0.38467497,0.526489,-0.027283648,0.46636418,0.5111486,-0.02704664,0.43104458,0.48377866,-0.041179176,0.43437883,0.47256598,-0.036593188,0.4363427,0.44329786,-0.020576809
unknown,0.41433427,0.6687013,-0.007581033,0.373548,0.6403252,-0.0063615553,0.3331739,0.57321924,-0.016137252,0.33720726,0.5222494,-0.03243185,0.36092925,0.49431854,-0.044348523,0.36662862,0.4830863,-0.0053134244,0.35991392,0.41388297,-0.024526866,0.3427172,0.3731906,-0.022751225,0.33100635,0.3427204,-0.02529889,0.40423495,0.48627007,-0.004662713,0.3872162,0.4465108,-0.05139176,0.37752402,0.4674745,-0.06516262,0.37933716,0.50037664,-0.03509987,0.44197783,0.49791986,-0.013281187,0.422933,0.47853893,-0.04831217,0.39837244,0.5140871,-0.06135974,0.39648584,0.54089177,-0.035674818,0.47243974,0.51126885,-0.032505844,0.4442054,0.48056304,-0.04512873,0.45161462,0.46356994,-0.040404603,0.45698297,0.4213107,-0.025118329
unknown,0.41601083,0.672037,-0.007022854,0.3720969,0.6376473,-0.0015599541,0.33062798,0.5695875,-0.010120379,0.33718526,0.5185709,-0.022926508,0.35383373,0.4865038,-0.035173066,0.36431038,0.48759598,0.0012994502,0.36147436,0.41825408,-0.01904636,0.342219,0.3713514,-0.015832456,0.3300661,0.33916858,-0.017217036,0.39931932,0.49465,-0.002984127,0.38540226,0.4465698,-0.04696404,0.37397552,0.45896184,-0.06365804,0.37581155,0.49271247,-0.036625884,0.4373885,0.5070421,-0.010170655,0.41700554,0.48828202,-0.047651786,0.38893285,0.53937656,-0.06286672,0.38068444,0.5912962,-0.033678025,0.46722943,0.5199077,-0.028913993,0.42586827,0.49693015,-0.04939391,0.42457947,0.49174637,-0.04275961,0.42612237,0.47237816,-0.027701482
unknown,0.41555458,0.67008716,-0.005691448,0.37218055,0.6352931,-0.0011803769,0.33112362,0.56673306,-0.010207819,0.33961344,0.5178424,-0.021814147,0.3603425,0.48688516,-0.034080006,0.36436066,0.48735487,0.0031309668,0.35996595,0.42819983,-0.017447496,0.33891377,0.3953083,-0.015778324,0.32578975,0.37170884,-0.01837891,0.40067554,0.49278438,-0.00072818063,0.38165203,0.454355,-0.04105245,0.37397096,0.47147697,-0.055657536,0.37584424,0.5011277,-0.028479539,0.43722576,0.5046565,-0.008043932,0.41430527,0.49329787,-0.041638475,0.39039555,0.5408781,-0.054136917,0.38380507,0.58237356,-0.02611051,0.46789438,0.5180639,-0.028057877,0.42764753,0.5028001,-0.043874845,0.4265515,0.50249153,-0.03837952,0.4279957,0.48342055,-0.019886978
unknown,0.41247657,0.66544074,-0.0074346215,0.37590054,0.63643515,-0.0038188733,0.33847636,0.56646174,-0.012266042,0.3523629,0.51453954,-0.022823429,0.37917447,0.4794202,-0.03524635,0.36184472,0.48686832,0.0020258296,0.35448906,0.41590512,-0.016281584,0.33309904,0.37144685,-0.013987986,0.3160558,0.3430731,-0.020531353,0.39674556,0.48904634,-0.0008700695,0.38172907,0.43575814,-0.03992184,0.3705295,0.43819052,-0.058169633,0.36777222,0.46673867,-0.031326912,0.43295747,0.4959427,-0.008451017,0.41908735,0.46204963,-0.03917825,0.3916199,0.4833042,-0.05798112,0.3846953,0.5065247,-0.036297813,0.46618307,0.5059588,-0.025982473,0.4348659,0.4725163,-0.040553402,0.43927008,0.44755167,-0.03983942,0.44233254,0.41035938,-0.02779628
unknown,0.41304776,0.66678274,-0.007185079,0.37366685,0.6369605,-0.0043299533,0.33462563,0.56777453,-0.013386471,0.34403455,0.51796883,-0.025889287,0.36941975,0.48788247,-0.038136475,0.36385491,0.48606586,-0.00014474057,0.35633218,0.42404732,-0.01919044,0.33629864,0.3894459,-0.018061819,0.32321283,0.3622563,-0.02115224,0.40027,0.48877597,-0.002104124,0.38275138,0.4481215,-0.042472344,0.37515604,0.4616079,-0.05691904,0.37609494,0.48766154,-0.02776187,0.43690413,0.4990528,-0.009304037,0.41814613,0.47997826,-0.04113901,0.39526913,0.51244426,-0.056395188,0.39028582,0.53863966,-0.03141484,0.46924648,0.51174223,-0.028445352,0.43494302,0.48672178,-0.041092213,0.43888915,0.47456178,-0.03922794,0.44441855,0.44070545,-0.02321066
unknown,0.412046,0.66491073,-0.006687008,0.37338677,0.6377846,-0.0040392913,0.33506444,0.56584007,-0.012940062,0.3483926,0.51511973,-0.02512019,0.3757761,0.48349637,-0.036068372,0.36043438,0.48575124,0.0009935591,0.35483614,0.41982913,-0.017700726,0.33417657,0.38122085,-0.014922397,0.3185211,0.35584438,-0.02231292,0.39728886,0.48774743,-0.0037789252,0.38155064,0.4433435,-0.04021803,0.37409145,0.45422482,-0.057227284,0.3721966,0.48324907,-0.030232556,0.43477067,0.49794537,-0.008900652,0.41971445,0.4694043,-0.03806584,0.39405736,0.49569505,-0.058131367,0.3865055,0.5188185,-0.03498065,0.4679181,0.5059217,-0.026315186,0.4361508,0.47711214,-0.039527945,0.44109344,0.4549975,-0.040129226,0.44417188,0.41776958,-0.02501221
unknown,0.41445646,0.6678675,-0.007966481,0.37530735,0.63695884,-0.0044301786,0.33639604,0.5714464,-0.012742983,0.34343192,0.51973253,-0.026925473,0.36695766,0.4887743,-0.039677896,0.36714152,0.4850304,-0.0012624171,0.36064973,0.41416866,-0.019752735,0.3409617,0.3698222,-0.019562459,0.32710263,0.338665,-0.020735871,0.40274346,0.48895353,-0.000333732,0.38620093,0.44184387,-0.046554614,0.37331694,0.45444041,-0.061172493,0.37418586,0.48540825,-0.030941062,0.43901905,0.4982512,-0.010555869,0.41865134,0.47851685,-0.046388444,0.39314938,0.5132474,-0.058052793,0.3906588,0.5451634,-0.031786755,0.4691135,0.5139977,-0.030908678,0.4356823,0.48561177,-0.045227945,0.440301,0.47392115,-0.038620494,0.44491756,0.4409499,-0.024173219
unknown,0.41411516,0.66869044,-0.008627493,0.37516326,0.6359935,-0.002491299,0.3358866,0.5686479,-0.010545699,0.3458649,0.5168079,-0.021662103,0.36589003,0.4814646,-0.03463208,0.3642014,0.4887298,0.0025922526,0.35789612,0.41614497,-0.016402664,0.33735466,0.36788088,-0.01502105,0.32241452,0.33568126,-0.01757769,0.39749256,0.4933409,0.00048951246,0.3836088,0.43764925,-0.04318111,0.3706144,0.44075575,-0.060895987,0.37002027,0.4701102,-0.033650793,0.43457916,0.50139916,-0.0084861275,0.41694778,0.47391066,-0.044399668,0.38844076,0.50929916,-0.060860924,0.38088298,0.5487967,-0.035366982,0.46493053,0.51469994,-0.02747478,0.42683125,0.48526344,-0.045935176,0.42738664,0.47075403,-0.041254792,0.42969775,0.44513795,-0.029441178
unknown,0.4154503,0.67047256,-0.0060254373,0.3713887,0.63943803,-0.0030867793,0.33005565,0.5697664,-0.0120216105,0.33751252,0.5186229,-0.026862191,0.35735315,0.48948792,-0.037318908,0.36301762,0.4848396,-0.0011683162,0.36108378,0.4149589,-0.021141203,0.34290278,0.36905837,-0.01673927,0.33082813,0.3385771,-0.020579498,0.400282,0.4911747,-0.006378701,0.3860633,0.4483283,-0.048600014,0.37651408,0.46762997,-0.064895,0.37780857,0.5043872,-0.037730142,0.43911496,0.50537586,-0.011636628,0.42021742,0.4854753,-0.046905342,0.3917626,0.5335443,-0.06342648,0.38426313,0.5781657,-0.035573322,0.46935606,0.5149706,-0.029386137,0.43349916,0.49047852,-0.047968134,0.4353992,0.47903427,-0.04245385,0.43739778,0.45151883,-0.026650723
unknown,0.41475284,0.671594,-0.0059459377,0.371249,0.640522,-0.004596699,0.32959387,0.5713533,-0.013901034,0.3355779,0.5202044,-0.029145988,0.35436684,0.491452,-0.039695002,0.36372587,0.48481447,-0.004168084,0.36109352,0.4118464,-0.023867572,0.3440157,0.36263195,-0.017984444,0.33378828,0.32645372,-0.020727169,0.40018913,0.4912626,-0.009059435,0.38786858,0.44732308,-0.052715693,0.37788635,0.46727705,-0.06889837,0.3797904,0.50545144,-0.04137577,0.43936884,0.5052844,-0.0133314375,0.42164475,0.48526224,-0.05048654,0.39345676,0.5337348,-0.06739813,0.38638407,0.57966214,-0.03906454,0.47019535,0.5154512,-0.031153273,0.43585253,0.48742244,-0.04951976,0.4388931,0.47192633,-0.044335436,0.44242597,0.4403814,-0.030164715
unknown,0.4146401,0.6688781,-0.0077376664,0.37413275,0.64036024,-0.0053039677,0.33466554,0.5734915,-0.014378684,0.33995885,0.52167904,-0.031316772,0.36375022,0.49289015,-0.042446353,0.36597186,0.48311836,-0.004248118,0.36184552,0.4094639,-0.023284497,0.3440695,0.3605329,-0.020766513,0.33226216,0.3263781,-0.022199284,0.40362972,0.48763877,-0.0045679267,0.38930118,0.4422691,-0.05182458,0.37653872,0.46097946,-0.066010825,0.37831405,0.494368,-0.03556394,0.44146538,0.49965096,-0.0128232185,0.4224375,0.47790664,-0.049534064,0.39595354,0.5163159,-0.06351592,0.39295205,0.5495566,-0.0361747,0.47158355,0.5135919,-0.031952586,0.44051772,0.48135126,-0.047805287,0.44738445,0.46750215,-0.041121725,0.4522357,0.42959994,-0.026570436
unknown,0.41318974,0.66969115,-0.0071151406,0.37350193,0.6372951,-0.0051579215,0.33409756,0.5700535,-0.014176862,0.34121114,0.51916033,-0.026138829,0.36210138,0.48744226,-0.038838945,0.36430293,0.4874194,-0.0024140086,0.35722998,0.41650245,-0.021193149,0.33796045,0.37079477,-0.017684596,0.32647347,0.33421794,-0.019345056,0.3985701,0.4918298,-0.0046748873,0.3850455,0.4426846,-0.048537124,0.37421757,0.45234096,-0.06395978,0.37542808,0.4836722,-0.035856225,0.4351628,0.50069207,-0.011155805,0.4186332,0.47846517,-0.047698636,0.39342675,0.5145635,-0.063033246,0.38707963,0.5513349,-0.03794466,0.4679469,0.5143856,-0.030037392,0.43374747,0.4837116,-0.045915395,0.4361386,0.46628448,-0.04267841,0.4420126,0.4326657,-0.030632984
unknown,0.41409642,0.6698803,-0.006210733,0.37222204,0.63919127,-0.004515674,0.33193567,0.56963855,-0.013601931,0.3399478,0.51838446,-0.027272506,0.36128515,0.48800293,-0.038238473,0.3630068,0.4851717,-0.0024238583,0.3588612,0.41335738,-0.021708267,0.34056118,0.36636248,-0.016880156,0.32830015,0.33341977,-0.02132031,0.39929414,0.4903301,-0.0068441685,0.3855438,0.4447774,-0.04905745,0.37591755,0.4602611,-0.06552158,0.37642747,0.49622712,-0.038753055,0.43739992,0.5025857,-0.011964509,0.42080683,0.47895452,-0.047008995,0.39290875,0.51956046,-0.06411613,0.38579604,0.5582817,-0.03838496,0.46913683,0.51212263,-0.02966072,0.43628228,0.48302457,-0.04633771,0.43943357,0.4643749,-0.042759206,0.44284803,0.43086788,-0.029056858
